Displacement,Force
1.0068147345623,241.01206391855
1.1481014296001,240.93644219061
1.289388124638,240.88393074597
1.4306748196758,240.82455625003
1.5030136075352,240.8665137038
1.5753523953946,240.86033090774
1.647691183254,240.8319031894
1.7200299711133,240.80212882568
1.7923687589727,240.77084100319
1.8647075468321,240.73740908195
1.9370463346915,240.70274784723
2.0093851225509,240.66762425838
2.0817239104103,240.6318944995
2.1540626982697,240.59586110404
2.2264014861291,240.55997658505
2.2987402739885,240.52436848542
2.3710790618479,240.48867949138
2.4434178497073,240.45006749153
2.5157566375667,240.4128517856
2.5880954254261,240.37611863449
2.6604342132855,240.33949405481
2.7327730011449,240.30368661013
2.8051117890043,240.26671196741
2.8774505768637,240.22773967984
2.9497893647231,240.18847812621
3.0221281525825,240.14767906003
3.0944669404419,240.10684703275
3.1668057283013,240.06522876432
3.2391445161607,240.00225409843
3.3114833040201,239.95231468691
3.3838220918795,239.90580830023
3.4561608797389,239.86063857626
3.5284996675983,239.81958357234
3.6008384554577,239.77449373002
3.6731772433171,239.72964605302
3.7455160311765,239.68485317632
3.8178548190359,239.63864124894
3.8901936068953,239.59208003979
3.9625323947546,239.54536005805
4.034871182614,239.49843898436
4.1072099704734,239.45160603936
4.1795487583328,239.40399936267
4.2518875461922,239.35679558531
4.3242263340516,239.30900422121
4.396565121911,239.25970657384
4.4689039097704,239.2115457949
4.5412426976298,239.16338280034
4.6135814854892,239.11453895324
4.6859202733486,239.07500103296
4.758259061208,239.02759237492
4.8305978490674,238.97885233224
4.9029366369268,238.92963484188
4.9752754247862,238.87905803091
5.0476142126456,238.82795678526
5.119953000505,238.77689699849
5.1922917883644,238.72533494511
5.2646305762238,238.67328342429
5.3369693640832,238.62084350804
5.4093081519426,238.56808314853
5.481646939802,238.51514962304
5.5539857276614,238.46228897372
5.6263245155208,238.40883901046
5.6986633033802,238.35498692678
5.7710020912396,238.30113537602
5.843340879099,238.247186434
5.9156796669584,238.1922077032
5.9880184548178,238.13918342615
6.0603572426772,238.08466319422
6.1326960305366,238.03024075225
6.205034818396,237.97462780316
6.2773736062553,237.91808650938
6.3497123941147,237.86212572474
6.4220511819741,237.80577134854
6.4943899698335,237.74918499718
6.5667287576929,237.69239657104
6.6390675455523,237.63534554748
6.7114063334117,237.57814459751
6.7837451212711,237.52083850121
6.8560839091305,237.46319322584
6.9284226969899,237.4052261683
7.0007614848493,237.3470158798
7.0731002727087,237.28895400232
7.1454390605681,237.22771095913
7.2177778484275,237.15998647374
7.2901166362869,237.09591852475
7.3624554241463,237.03471100043
7.4347942120057,236.97159849202
7.5071329998651,236.90928301264
7.5794717877245,236.84604734916
7.6518105755839,236.78925766508
7.7241493634433,236.73427770511
7.7964881513027,236.67340955539
7.8688269391621,236.61125203024
7.9411657270215,236.55187735597
8.0135045148809,236.48923169703
8.0858433027403,236.42604412484
8.1581820905997,236.36281011524
8.2305208784591,236.29923226859
8.3028596663185,236.2363756257
8.3751984541779,236.17693663844
8.4475372420373,236.11313157143
8.5198760298966,236.05024507554
8.592214817756,235.98442226599
8.6645536056154,235.91874763872
8.7368923934748,235.85326762881
8.8092311813342,235.79167137935
8.8815699691936,235.74029738969
8.953908757053,235.67891794784
9.0262475449124,235.61405976354
9.0985863327718,235.54831253669
9.1709251206312,235.48238105134
9.2432639084906,235.41919061735
9.31560269635,235.3576790314
9.3879414842094,235.29152405088
9.4602802720688,235.22435095037
9.5326190599282,235.15682083929
9.6049578477876,235.08872738968
9.677296635647,235.02056891826
9.7496354235064,234.95241755749
9.8219742113658,234.89436117529
9.8943129992252,234.83270411739
9.9666517870846,234.76591859018
10.038990574944,234.69772433459
10.111329362803,234.62890483473
10.183668150663,234.55985406449
10.256006938522,234.49062265358
10.328345726382,234.4213081315
10.400684514241,234.35163989345
10.4730233021,234.27978912079
10.54536208996,234.20905545489
10.617700877819,234.13630997218
10.690039665679,234.06315707812
10.762378453538,233.98695694786
10.834717241397,233.91387040092
10.907056029257,233.84161998282
10.979394817116,233.76946606227
11.051733604976,233.69713820103
11.124072392835,233.62468936786
11.196411180694,233.55089790465
11.268749968554,233.47350435815
11.341088756413,233.39702814797
11.413427544273,233.32213714379
11.485766332132,233.24774177269
11.558105119991,233.17319792458
11.648528604816,232.66723517754
11.73895208964,232.851777339
11.85198144567,232.53234906701
11.942404930494,232.6684377492
12.032828415318,232.22750638773
12.123251900143,232.42244293336
12.236281256173,232.11227282792
12.349310612203,231.89587126138
12.462339968234,231.74501439814
12.575369324264,231.60817601248
12.688398680294,231.47641665169
12.801428036324,231.34711931522
12.914457392355,231.21992260434
13.027486748385,231.09314153419
13.140516104415,230.96641096232
13.253545460445,230.83951267997
13.366574816476,230.71255255224
13.479604172506,230.58161643393
13.592633528536,230.4491999618
13.705662884566,230.3196467633
13.818692240597,230.19123668025
13.931721596627,230.06103858534
14.044750952657,229.93064366323
14.157780308687,229.79975994802
14.270809664718,229.66868352174
14.383839020748,229.53718625291
14.496868376778,229.40522428776
14.609897732808,229.27292312628
14.722927088839,229.13969100069
14.835956444869,229.00554507784
14.948985800899,228.87177637398
15.062015156929,228.73688036978
15.17504451296,228.60148993218
15.28807386899,228.46552575156
15.40110322502,228.32946659996
15.514132581051,228.19293828722
15.627161937081,228.05594576748
15.740191293111,227.91781347444
15.853220649141,227.77953603006
15.966250005172,227.64106453763
16.079279361202,227.50171837663
16.192308717232,227.36132667399
16.305338073262,227.22080011534
16.418367429293,227.07947333737
16.531396785323,226.9373877827
16.644426141353,226.79460129231
16.757455497383,226.65159925922
16.8,226.51722550343
16.68697064397,222.05589616567
16.545683948932,216.11029213495
16.369075580135,208.93114627314
16.148315119138,199.96094586527
15.872364542892,188.71354843804
15.527426322585,174.69759304506
15.096253547201,157.1196775376
14.557287577971,135.20550017673
14.018321608741,113.2972874225
13.479355639511,91.398161601344
12.940389670281,69.532920619562
12.401423701051,47.712731239277
11.862457731821,25.946206350074
11.323491762591,4.2234854265935
10.784525793361,-17.423840806343
10.245559824131,-39.142679374673
9.7065938549009,-60.667034629847
9.1676278856709,-82.044023428335
8.6286619164409,-103.49961704312
8.0896959472108,-124.50268797771
7.5507299779808,-145.50750604125
7.0117640087508,-165.61412588688
6.4727980395208,-185.36060357536
6.0416252641368,-200.17962115698
5.8650168953395,-205.94804881083
5.6884085265421,-211.40289778393
5.4676480655455,-217.76447625255
5.2468876045489,-223.70500999559
5.0261271435523,-228.88930010822
4.8053666825556,-233.05236509554
4.6640799875178,-235.27373376954
4.52279329248,-236.770902341
4.3815065974422,-238.07564868031
4.2402199024044,-239.07902253503
4.0989332073666,-239.93381482691
3.9576465123288,-240.70479262336
3.816359817291,-241.35459197142
3.6750731222532,-241.85049126008
3.5337864272154,-242.29239473764
3.3924997321776,-242.69214219603
3.2512130371398,-243.03946408886
3.1099263421019,-243.3351712626
2.9686396470641,-243.56302669819
2.8273529520263,-243.76044088102
2.6860662569885,-243.91213078613
2.5447795619507,-244.06237839872
2.4034928669129,-244.18778255241
2.2622061718751,-244.04143654278
2.1209194768373,-244.02863881241
1.9796327817995,-244.04245468856
1.8383460867617,-244.06700943595
1.6970593917239,-244.06075134411
1.555772696686,-244.06685612262
1.4144860016482,-244.0581636167
1.2731993066104,-244.03980351316
1.1319126115726,-244.02634395509
0.99062591653481,-244.00858375501
0.849339221497,-243.97851202262
0.70805252645919,-243.93858463249
0.6357137385998,-243.94319865273
0.5633749507404,-243.91283027091
0.491036162881,-243.87996746806
0.4186973750216,-243.85061795043
0.34635858716221,-243.82035788021
0.27401979930281,-243.78973831963
0.20168101144342,-243.75608349532
0.12934222358402,-243.72124222671
0.057003435724621,-243.68204957909
0.001,-243.653153140138
-0.015335352134777,-243.64472448751
-0.087674139994171,-243.60732167528
-0.16001292785357,-243.5653439945
-0.23235171571297,-243.52436312307
-0.30469050357236,-243.48070039044
-0.37702929143176,-243.43739937515
-0.44936807929115,-243.39355796444
-0.52170686715055,-243.34897119807
-0.59404565500995,-243.30309245949
-0.66638444286935,-243.25650047324
-0.73872323072874,-243.20927494349
-0.81106201858814,-243.15645560745
-0.88340080644754,-243.08569950835
-0.95573959430693,-243.0304261157
-1.0280783821663,-242.97695397685
-1.1004171700257,-242.92360914631
-1.1727559578851,-242.87195334595
-1.2450947457445,-242.81791675208
-1.3174335336039,-242.76282695527
-1.3897723214633,-242.70756110068
-1.4621111093227,-242.65184096384
-1.5344498971821,-242.59501444524
-1.6067886850415,-242.53886377422
-1.6791274729009,-242.48616224265
-1.7514662607603,-242.42915869608
-1.8238050486197,-242.37101478034
-1.8961438364791,-242.31226152927
-1.9684826243385,-242.25261045381
-2.0408214121979,-242.18519501441
-2.1131602000573,-242.12169861312
-2.1854989879167,-242.05923139432
-2.2578377757761,-241.99610860056
-2.3301765636355,-241.93228577957
-2.4025153514949,-241.86851220811
-2.4748541393543,-241.81424548653
-2.5471929272137,-241.75511751561
-2.6195317150731,-241.68978174061
-2.6918705029325,-241.62373689076
-2.7642092907919,-241.55746026991
-2.8365480786513,-241.48993781622
-2.9088868665106,-241.42179338609
-2.98122565437,-241.3453199326
-3.0535644422294,-241.26081433086
-3.1259032300888,-241.18587974751
-3.1982420179482,-241.11332429195
-3.2705808058076,-241.04026924583
-3.342919593667,-240.96946201495
-3.4152583815264,-240.89734088339
-3.4875971693858,-240.82490100207
-3.5599359572452,-240.75192270062
-3.6322747451046,-240.67904189824
-3.704613532964,-240.60543437376
-3.7769523208234,-240.53080652213
-3.8492911086828,-240.45655955269
-3.9216298965422,-240.3784811456
-3.9939686844016,-239.8422282021
-4.066307472261,-239.93316934926
-4.1386462601204,-239.98483948052
-4.2109850479798,-239.96467580456
-4.2833238358392,-239.92166531828
-4.3556626236986,-239.8645808046
-4.428001411558,-239.8003130218
-4.5003401994174,-239.26553321081
-4.5726789872768,-239.36598329911
-4.6450177751362,-239.42333559499
-4.7173565629956,-239.40475320014
-4.789695350855,-239.35964643785
-4.8620341387144,-238.83916069389
-4.9343729265738,-238.93979497417
-5.0067117144332,-239.00007978147
-5.0790505022926,-238.98289915819
-5.1513892901519,-238.93675332743
-5.2237280780113,-238.42311700938
-5.2960668658707,-238.5229332994
-5.3684056537301,-238.59210004457
-5.4407444415895,-238.57575501017
-5.5130832294489,-238.06860240535
-5.5854220173083,-238.16871841038
-5.6577608051677,-238.23793884372
-5.7300995930271,-238.22370717508
-5.8024383808865,-237.71826775289
-5.8747771687459,-237.81664677712
-5.9471159566053,-237.89158737765
-6.0194547444647,-237.86669694033
-6.0917935323241,-237.35329876212
-6.1641323201835,-237.44485398784
-6.2364711080429,-237.52095198521
-6.3088098959023,-237.51228217242
-6.3811486837617,-236.99150199618
-6.4534874716211,-237.08875645714
-6.5258262594805,-237.16437010191
-6.5981650473399,-237.15532670727
-6.6705038351993,-236.63461370224
-6.7428426230587,-236.73491850689
-6.8151814109181,-236.82660938373
-6.8875201987775,-236.32906979566
-6.9598589866369,-236.44435350011
-7.0321977744963,-236.53281683547
-7.1045365623557,-236.0378061652
-7.1768753502151,-236.15284484679
-7.2492141380745,-236.2501403899
-7.3215529259339,-235.75424580955
-7.3938917137932,-235.87565582516
-7.4662305016526,-235.96920190377
-7.538569289512,-235.46632210688
-7.6109080773714,-235.58497665275
-7.6832468652308,-235.69436961948
-7.7555856530902,-235.18753846077
-7.8279244409496,-235.3083054752
-7.900263228809,-235.40309946211
-7.9726020166684,-234.89148651726
-8.0449408045278,-235.01089036048
-8.1172795923872,-235.10396503903
-8.1896183802466,-234.58604133875
-8.261957168106,-234.70427751894
-8.3342959559654,-234.79712799229
-8.4066347438248,-234.28445049701
-8.4789735316842,-234.39989936723
-8.5513123195436,-234.49101694561
-8.623651107403,-233.97333500715
-8.6959898952624,-234.08223270638
-8.7683286831218,-234.17424359525
-8.8406674709812,-233.66129515457
-8.9130062588406,-233.77139281374
-8.9853450467,-233.8647181795
-9.0576838345594,-233.35181659165
-9.1300226224188,-233.45980083757
-9.2023614102782,-233.55311290098
-9.2747001981376,-233.03987916469
-9.347038985997,-233.1460740556
-9.4193777738564,-232.75637709307
-9.4917165617158,-232.88957304424
-9.5640553495752,-232.99907797962
-9.6363941374346,-232.49590583123
-9.7087329252939,-232.6026757775
-9.7810717131533,-232.21675445837
-9.8534105010127,-232.34904579218
-9.9257492888721,-232.46048029202
-9.9980880767315,-231.95754438448
-10.070426864591,-232.0616797014
-10.14276565245,-231.67639211951
-10.21510444031,-231.80696316992
-10.287443228169,-231.43811281722
-10.359782016029,-231.57312548342
-10.432120803888,-231.69048099525
-10.504459591747,-231.19067274414
-10.576798379607,-231.29217502544
-10.667221864431,-230.99843234994
-10.757645349255,-230.73532311812
-10.848068834079,-231.00287784049
-10.938492318904,-230.63501938376
-11.028915803728,-230.34467688388
-11.119339288552,-230.14642677776
-11.209762773376,-230.42714281711
-11.300186258201,-230.06894946901
-11.390609743025,-229.77871360872
-11.481033227849,-229.57949513169
-11.571456712673,-229.85915969702
-11.661880197497,-229.5016748219
-11.752303682322,-229.20826375806
-11.842727167146,-229.00702510229
-11.93315065197,-228.8315445106
-12.023574136794,-229.11910352917
-12.113997621619,-228.77052451422
-12.204421106443,-228.47771183882
-12.294844591267,-228.27539998223
-12.385268076091,-228.09860879953
-12.475691560916,-227.93236243825
-12.56611504574,-228.22415232193
-12.656538530564,-227.88193318819
-12.746962015388,-227.5869333386
-12.837385500212,-227.38250548655
-12.927808985037,-227.20435004475
-13.018232469861,-227.0368258529
-13.108655954685,-226.87420604148
-13.199079439509,-226.71467414217
-13.289502924334,-227.00965912047
-13.379926409158,-226.67452714648
-13.470349893982,-226.37500515114
-13.560773378806,-226.16794549116
-13.651196863631,-225.98754434304
-13.741620348455,-225.81724447247
-13.832043833279,-225.65225171055
-13.922467318103,-225.49008057368
-14.012890802927,-225.32960205291
-14.103314287752,-225.17012949942
-14.193737772576,-225.01125214179
-14.2841612574,-224.85262811919
-14.374584742224,-224.69399081398
-14.465008227049,-224.53544078648
-14.555431711873,-224.37659156328
-14.645855196697,-224.21771225315
-14.736278681521,-224.05842276052
-14.826702166346,-223.89923735648
-14.91712565117,-223.73985913453
-15.007549135994,-223.57989510207
-15.097972620818,-223.41970847113
-15.188396105642,-223.26012063724
-15.278819590467,-223.09877113619
-15.369243075291,-222.93759946969
-15.459666560115,-222.77609959308
-15.550090044939,-222.61411603901
-15.640513529764,-222.45186101754
-15.730937014588,-222.28932079843
-15.821360499412,-222.126486719
-15.911783984236,-221.9632920424
-16.002207469061,-221.7997233601
-16.092630953885,-221.63595756985
-16.183054438709,-221.47208518585
-16.273477923533,-221.30755001354
-16.363901408357,-221.14242175306
-16.454324893182,-220.97682661157
-16.544748378006,-220.81100651147
-16.63517186283,-220.64485676826
-16.725595347654,-220.47835830537
-16.8,-220.66132627113
-16.709576515176,-217.02788325166
-16.596547159146,-211.95623078838
-16.455260464108,-206.21549617935
-16.27865209531,-198.99793576181
-16.057891634314,-189.9809899695
-15.781941058068,-178.68949551826
-15.437002837761,-164.60532196342
-15.005830062377,-146.94405335336
-14.466864093147,-124.93441029907
-13.927898123917,-102.92256462304
-13.388932154687,-80.927593753262
-12.849966185457,-58.966057307271
-12.311000216227,-37.053905447302
-11.772034246997,-15.183703081645
-11.233068277767,6.6138079418498
-10.694102308537,28.340100376515
-10.155136339307,50.153218455507
-9.6161703700766,71.685271925607
-9.0772044008466,92.986544239151
-8.5382384316166,114.48249403322
-7.9992724623866,135.33789344909
-7.4603064931566,156.16916243832
-6.9213405239266,176.19937745212
-6.4901677485426,191.44456580183
-6.1452295282354,203.02499142
-5.968621159438,208.61644231185
-5.7920127906407,213.87499616747
-5.5712523296441,219.97230440686
-5.3504918686475,225.51785718937
-5.1297314076509,230.19548683759
-4.9884447126131,232.74793820269
-4.8471580175752,234.82612481092
-4.7058713225374,236.27910057105
-4.5645846274996,237.57287100828
-4.4232979324618,238.66136071876
-4.282011237424,239.55585488491
-4.1407245423862,240.37699746204
-3.9994378473484,241.09162905738
-3.8581511523106,241.68854174604
-3.7168644572728,242.20257458567
-3.575577762235,242.61839775743
-3.4342910671972,243.01221855401
-3.2930043721593,243.35193120784
-3.1517176771215,243.6243706184
-3.0104309820837,243.85961261395
-2.8691442870459,244.06744386462
-2.7278575920081,243.97758960328
-2.5865708969703,244.00034874547
-2.4452842019325,244.03696784134
-2.3039975068947,244.08193373794
-2.1627108118569,244.12151278061
-2.0214241168191,244.15779088414
-1.8801374217813,244.1882456176
-1.7388507267434,244.19486325734
-1.5975640317056,244.13694322939
-1.4562773366678,244.0917004482
-1.31499064163,244.04685840426
-1.2426518537706,244.01264974456
-1.1703130659112,244.00343070775
-1.0979742780518,243.97691596835
-1.0256354901924,243.93696303712
-0.95329670233304,243.8986583558
-0.88095791447364,243.86257852698
-0.80861912661424,243.82292008391
-0.73628033875485,243.78011892444
-0.66394155089545,243.73579685006
-0.59160276303605,243.68945397047
-0.51926397517666,243.64604450859
-0.44692518731726,243.58737636423
-0.37458639945786,243.51749775809
-0.30224761159847,243.01239008475
-0.22990882373907,243.12002579033
-0.15757003587967,243.16986735024
-0.085231248020275,243.15324291514
-0.012892460160877,243.12513466322
-0.001,242.866631481082
0.076127962461493,243.01754644123
0.15225592492299,242.62645599891
0.22838388738448,242.76036571127
0.30451184984597,242.42545191395
0.38063981230746,242.57285836542
0.45676777476896,242.25133392975
0.53289573723045,242.40376695229
0.60902369969194,242.08750010913
0.68515166215344,242.23162159499
0.76127962461493,241.90199729671
0.83740758707642,242.05206193544
0.91353554953791,241.74077326874
0.98966351199941,241.86909482055
1.0657914744609,241.56621640764
1.1419194369224,241.70701387826
1.2180473993839,241.41129926974
1.2941753618454,241.54262451658
1.3703033243069,241.23705139758
1.4464312867684,241.36489775305
1.5225592492299,241.05895841949
1.5986872116914,241.18457969151
1.6748151741528,240.87805816409
1.7509431366143,241.00210349093
1.8270710990758,240.69645804798
1.9031990615373,240.81925671076
1.9793270239988,240.51297809414
2.0554549864603,240.63313388482
2.1315829489218,240.32603326552
2.2077109113833,240.44445904553
2.2838388738448,240.13577792648
2.3599668363063,240.25435287321
2.4360947987678,239.93884404361
2.5122227612293,240.05430895945
2.5883507236908,239.74328188475
2.6644786861523,239.85699979985
2.7406066486137,239.54553149779
2.8167346110752,239.64061916333
2.8928625735367,239.31945676483
2.9689905359982,239.42510321221
3.0451184984597,239.11012146061
3.1212464609212,238.83872981844
3.1973744233827,239.0202373415
3.2735023858442,238.73861931184
3.3496303483057,238.85512004961
3.4257583107672,238.55328132842
3.5018862732287,238.2902458388
3.5780142356902,238.47542749583
3.6541421981517,238.20526634101
3.7302701606132,238.3218220599
3.8063981230746,238.01551888219
3.8825260855361,237.74623502837
3.9586540479976,237.91378795833
4.0347820104591,237.64075002402
4.1109099729206,237.38067095103
4.1870379353821,237.54829836218
4.2631658978436,237.29092642488
4.3392938603051,237.03237246224
4.4154218227666,237.19241954745
4.4915497852281,236.94254005042
4.5676777476896,236.68090941173
4.6438057101511,236.84677496613
4.7199336726126,236.59126200211
4.7960616350741,236.32778908492
4.8721895975355,236.5061505047
4.948317559997,236.25508030025
5.0244455224585,235.98763178678
5.10057348492,236.17162331331
5.1767014473815,235.90385354332
5.252829409843,235.62822802931
5.3289573723045,235.80997194929
5.405085334766,235.54181341
5.4812132972275,235.26909956255
5.557341259689,235.46267390137
5.6334692221505,235.19027452143
5.709597184612,234.90365187605
5.7857251470735,235.09137407141
5.861853109535,234.81973399364
5.9379810719964,234.53331888186
6.0141090344579,234.72998039355
6.0902369969194,234.45156450153
6.1663649593809,234.15497374216
6.2424929218424,234.35431006381
6.3186208843039,234.07476906824
6.3947488467654,233.77926671757
6.4708768092269,233.57423589587
6.5470047716884,233.80032898371
6.6231327341499,233.5342802619
6.6992606966114,233.24288642312
6.7753886590729,233.03636484329
6.8515166215344,233.26272332122
6.9276445839959,232.99824009427
7.0037725464573,232.70469219275
7.0799005089188,232.5011348879
7.1560284713803,232.72897402127
7.2321564338418,232.46629822933
7.3082843963033,232.16990943322
7.3844123587648,231.96461211594
7.4605403212263,232.19287069981
7.5366682836878,231.93029866796
7.6127962461493,231.63102362893
7.6889242086108,231.42353275122
7.7650521710723,231.65142340925
7.8411801335338,231.38907897409
7.9173080959953,231.08664074732
7.9934360584568,230.87669292832
8.0695640209182,231.10407330608
8.1456919833797,230.84159693077
8.2218199458412,230.53610056503
8.2979479083027,230.32397146408
8.3740758707642,230.55067371205
8.4502038332257,230.28805808805
8.5263317956872,229.97982503254
8.6024597581487,229.76580652608
8.6785877206102,229.5842893553
8.7547156830717,229.82152194846
8.8308436455332,229.56797837275
8.9069716079947,229.25741580246
8.9830995704562,229.0408938887
9.0592275329177,228.85764287248
9.1353554953791,229.09440360163
9.2114834578406,228.8371424148
9.2876114203021,228.53197275494
9.3637393827636,228.31879187739
9.4398673452251,228.13650287697
9.5159953076866,228.37430343906
9.5921232701481,228.1169214104
9.6682512326096,227.81000644549
9.7443791950711,227.59490784109
9.8205071575326,227.41104389361
9.8966351199941,227.24046765311
9.9727630824556,227.48458295125
10.048891044917,227.23237010415
10.125019007379,226.92549862415
10.20114696984,226.70956187369
10.277274932302,226.52490911148
10.353402894763,226.35340874421
10.429530857225,226.59768025333
10.505658819686,226.34651892288
10.581786782148,226.03701097247
10.657914744609,225.81852020843
10.73404270707,225.63185160893
10.810170669532,225.45859930649
10.886298631993,225.2924688465
10.962426594455,225.54074446893
11.038554556916,225.29262851083
11.114682519378,224.98248771635
11.190810481839,224.76297012848
11.266938444301,224.57527982145
11.343066406762,224.400884787
11.419194369224,224.23374153106
11.495322331685,224.07078574838
11.571450294147,223.91267387916
11.647578256608,223.75346553882
11.72370621907,223.59564877641
11.799834181531,223.84667383494
11.875962143993,223.60760838015
11.952090106454,223.29770497773
12.028218068916,223.07689172861
12.104346031377,222.88776822464
12.180473993839,222.71176571434
12.2566019563,222.54247610738
12.332729918762,222.37710959585
12.408857881223,222.21427869508
12.484985843685,222.05315774831
12.561113806146,221.89311608362
12.637241768608,221.73380937648
12.713369731069,221.57497594737
12.789497693531,221.4164090229
12.884657646608,221.56431089819
12.979817599685,221.54886892698
13.074977552761,220.88529753728
13.170137505838,221.01122827289
13.265297458915,220.44716560808
13.360457411992,220.59451683934
13.455617365069,220.59825916596
13.550777318146,219.92653913613
13.645937271223,220.04309737799
13.741097224299,219.88352814095
13.836257177376,219.68881608547
13.931417130453,219.49646917025
14.02657708353,219.30235521629
14.121737036607,219.10635413056
14.216896989684,218.9092565182
14.312056942761,218.71030083021
14.407216895838,218.51033081063
14.502376848914,218.30951298629
14.597536801991,218.10791641929
14.692696755068,217.90562071297
14.787856708145,217.70254268996
14.883016661222,217.4990003151
14.978176614299,217.29496067177
15.073336567376,217.09048619068
15.168496520452,216.8855729705
15.263656473529,216.68021014076
15.358816426606,216.47481153193
15.453976379683,216.2690127642
15.54913633276,216.06266516895
15.644296285837,215.85583790378
15.739456238914,215.64857221805
15.834616191991,215.44073742671
15.929776145067,215.23269782471
16.024936098144,215.02429598903
16.120096051221,214.81556178108
16.215256004298,214.6063588897
16.310415957375,214.39687663694
16.405575910452,214.18707593706
16.500735863529,213.97698865705
16.595895816605,213.76663182166
16.691055769682,212.98870571016
16.786215722759,213.03751942913
16.881375675836,212.9716701711
16.976535628913,212.82416977416
17.07169558199,212.64449580873
17.166855535067,212.45175712986
17.262015488144,212.25201116562
17.35717544122,212.04799171926
17.452335394297,211.27202334759
17.547495347374,211.32197100303
17.642655300451,211.25811971702
17.737815253528,211.11115897038
17.832975206605,210.93123053673
17.928135159682,210.73752533268
18.023295112758,210.53653999409
18.118455065835,209.76070592267
18.213615018912,209.81035228383
18.308774971989,209.74720311073
18.403934925066,209.60003749249
18.499094878143,209.41938817371
18.59425483122,209.22466801853
18.689414784297,208.45168283384
18.784574737373,208.5024807228
18.87973469045,208.4405754089
18.974894643527,208.29358325564
19.070054596604,208.11270717254
19.165214549681,207.34613704038
19.260374502758,207.39997416973
19.355534455835,207.3413399841
19.450694408911,207.19590418658
19.545854361988,207.01537611293
19.641014315065,206.24729305038
19.736174268142,206.30007194929
19.831334221219,206.24161741538
19.926494174296,206.09578772554
20.021654127373,205.91463955205
20.116814080449,205.14467554853
20.211974033526,205.19550632523
20.307133986603,205.13635243882
20.40229393968,204.98974372881
20.497453892757,204.23553178389
20.592613845834,204.2927785422
20.687773798911,204.23821031601
20.782933751988,204.0939468958
20.878093705064,203.34043710485
20.973253658141,203.13495949963
21.068413611218,202.91774758874
21.163573564295,202.68771606425
21.258733517372,202.45675174678
21.353893470449,202.22731201884
21.449053423526,201.99919021981
21.544213376602,201.7719745861
21.639373329679,201.54523864417
21.734533282756,201.31896466671
21.829693235833,201.0928833557
21.92485318891,200.86691522805
22.020013141987,200.64091646091
22.1,200.60229394573
22.004840046923,196.20729224837
21.885890105577,191.06809457303
21.737202678894,185.03332429076
21.551343395541,177.45180869233
21.319019291349,167.99214049904
21.02861416111,156.1257190467
20.66560774831,141.35007736167
20.211849732311,122.87643291159
19.758091716311,104.39524876861
19.304333700312,85.932516116127
18.850575684312,67.493617054101
18.396817668313,49.077859670579
17.943059652314,30.689946673621
17.489301636314,12.341818397782
17.035543620315,-5.970553080244
16.581785604315,-24.21283329121
16.128027588316,-42.390248201755
15.674269572317,-60.465393041079
15.220511556317,-78.366175850017
14.766753540318,-96.081718868937
14.312995524318,-114.20373820801
13.859237508319,-131.57411247748
13.405479492319,-149.07136756068
12.95172147632,-165.67292067584
12.497963460321,-181.96817972892
12.044205444321,-197.25206319859
11.811881340129,-204.74236837692
11.579557235938,-211.61533085209
11.347233131746,-217.84950896981
11.114909027554,-223.47749951506
10.882584923363,-228.19240155583
10.650260819171,-231.68212694411
10.501573392488,-233.50447405864
10.352885965805,-235.07843887407
10.204198539123,-236.40172314203
10.05551111244,-237.5392048203
9.9068236857572,-238.54291585735
9.7581362590744,-239.42138494175
9.6094488323917,-239.77927229605
9.4607614057089,-240.57039987187
9.3120739790262,-240.7975572315
9.1633865523435,-241.49237724869
9.0146991256607,-241.60542158262
8.866011698978,-241.79083507657
8.7173242722952,-241.99646112759
8.5686368456125,-242.18202234185
8.4199494189298,-242.29913313713
8.271261992247,-242.42368457007
8.1225745655643,-242.52629137359
7.9738871388815,-242.59930068334
7.8251997121988,-242.64754719104
7.6765122855161,-242.67590175277
7.5278248588333,-242.67894173861
7.3791374321506,-242.60395914054
7.2304500054678,-242.55184948102
7.0817625787851,-242.48417908305
6.9330751521024,-242.40313329626
6.7843877254196,-242.10390479448
6.6357002987369,-242.08795341919
6.4870128720541,-241.79337008999
6.3383254453714,-241.58319191426
6.1896380186887,-241.38193363272
6.0409505920059,-241.16873503442
5.8922631653232,-240.97346257789
5.7435757386404,-240.776528408
5.5948883119577,-240.58466355486
5.4462008852749,-240.37660178866
5.2975134585922,-240.17131002291
5.1488260319095,-239.94560919118
5.0001386052267,-239.73940137849
4.851451178544,-239.51637593434
4.7027637518612,-239.28510659782
4.5540763251785,-239.04937702837
4.4053888984958,-238.60695804477
4.256701471813,-238.69791467968
4.1080140451303,-238.36625081103
3.9593266184475,-237.87931205394
3.8106391917648,-237.95656845769
3.6619517650821,-237.39329488
3.5132643383993,-237.02132411804
3.3645769117166,-237.12584547017
3.2158894850338,-236.57490782417
3.0672020583511,-236.18961276798
2.9185146316684,-236.29018261461
2.7698272049856,-235.733833313
2.6211397783029,-235.35769610055
2.4724523516201,-235.47466010111
2.3237649249374,-234.88551194288
2.1750774982547,-234.50245316334
2.0263900715719,-234.16401889266
1.8777026448892,-234.30550258245
1.7290152182064,-233.718515989
1.5803277915237,-233.34313392336
1.4316403648409,-233.00878227515
1.2829529381582,-232.68666231752
1.1342655114755,-232.36121394818
0.98557808479273,-232.06236422565
