time,disp_y,force_y
24.450982084607,7.5764990214029,-223064.24793951
24.459392006931,7.7177857164408,-223064.09667177
24.467801929255,7.8590724114786,-223065.29303214
24.476211851578,8.0003591065164,-223054.38908347
24.484621773902,8.1416458015542,-223043.03080718
24.493031696226,8.282932496592,-223036.69341829
24.501441618549,8.4242191916298,-223029.49677132
24.509851540873,8.5655058866676,-223010.86474204
24.518261463197,8.7067925817054,-222998.15657013
24.52667138552,8.8480792767432,-222988.29147924
24.535081307844,8.989365971781,-222977.64127192
24.543491230168,9.1306526668188,-222966.19874551
24.551901152491,9.2719393618567,-222939.90496665
24.560311074815,9.4132260568945,-222895.50949881
24.568720997139,9.5545127519323,-222875.61006292
24.577130919463,9.6957994469701,-222855.7030292
24.585540841786,9.8370861420079,-222837.44033346
24.59395076411,9.9783728370457,-222819.37526963
24.602360686434,10.119659532084,-222801.8044882
24.610770608757,10.260946227121,-222785.23704158
24.619180531081,10.402232922159,-222760.0060864
24.627590453405,10.543519617197,-222734.96967516
24.636000375728,10.684806312235,-222714.93948102
24.644410298052,10.826093007273,-222693.07273791
24.652820220376,10.96737970231,-222667.98542023
24.661230142699,11.108666397348,-222641.91345385
24.669640065023,11.249953092386,-222618.90275776
24.678049987347,11.391239787424,-222587.96842916
24.68645990967,11.532526482462,-222554.45818612
24.694869831994,11.673813177499,-222522.48567597
24.703279754318,11.815099872537,-222492.64035001
24.711689676641,11.956386567575,-222461.7571435
24.720099598965,12.097673262613,-222427.55018965
24.728509521289,12.238959957651,-222395.48320218
24.736919443612,12.380246652688,-222363.60692764
24.745329365936,12.521533347726,-222329.26282275
24.75373928826,12.662820042764,-222293.78049686
24.762149210583,12.804106737802,-222257.71378325
24.770559132907,12.94539343284,-222221.67207144
24.778969055231,13.086680127877,-222186.80090754
24.787378977554,13.227966822915,-222150.31116713
24.795788899878,13.369253517953,-222112.01224358
24.804198822202,13.510540212991,-222075.6110375
24.812608744526,13.651826908029,-222035.2144366
24.821018666849,13.793113603067,-221993.79516317
24.829428589173,13.934400298104,-221951.5108808
24.837838511497,14.075686993142,-221906.17351783
24.84624843382,14.21697368818,-221854.775865
24.854658356144,14.358260383218,-221803.44450262
24.863068278468,14.499547078256,-221753.3432577
24.871478200791,14.640833773293,-221700.59624289
24.879888123115,14.782120468331,-221649.3215596
24.888298045439,14.923407163369,-221597.71512724
24.896707967762,15.064693858407,-221545.75814425
24.905117890086,15.205980553445,-221493.34501823
24.91352781241,15.347267248482,-221440.55788805
24.921937734733,15.48855394352,-221387.21242388
24.930347657057,15.629840638558,-221332.77174866
24.938757579381,15.771127333596,-221277.83282221
24.947167501704,15.912414028634,-221221.76595351
24.955577424028,16.053700723671,-221163.92660461
24.963987346352,16.194987418709,-221100.89408997
24.972397268675,16.336274113747,-221045.66695559
24.980807190999,16.477560808785,-220991.09355542
24.989217113323,16.618847503823,-220930.78100955
24.997627035646,16.760134198861,-220869.07048064
25,16.8,-220599.412261
25.008409922324,16.658713304962,-215052.72145186
25.018922325228,16.482104936165,-207995.87816228
25.032062828859,16.261344475168,-199205.75820031
25.048488458397,15.985393898922,-188193.7865732
25.069020495321,15.640455678615,-174470.51431087
25.094685541474,15.209282903231,-157266.70339891
25.126766849167,14.670316934001,-135827.55901678
25.158848156859,14.131350964771,-114397.69954656
25.190929464551,13.592384995541,-92983.801311861
25.223010772243,13.053419026311,-71603.521696648
25.255092079936,12.514453057081,-50250.2781876
25.287173387628,11.975487087851,-28945.141557838
25.31925469532,11.436521118621,-7710.9381773516
25.351336003012,10.897555149391,13472.403968346
25.383417310705,10.358589180161,34536.044777953
25.415498618397,9.8196232109311,55800.204593347
25.447579926089,9.2806572417011,76796.89594234
25.479661233781,8.7416912724711,97574.184314918
25.511742541474,8.202725303241,118641.06810674
25.543823849166,7.663759334011,139150.82497149
25.575905156858,7.124793364781,159506.62123191
25.607986464551,6.585827395551,179271.58902816
25.633651510704,6.154654620167,194026.9602429
25.646792014335,5.9338941591704,201067.08998191
25.65730441724,5.757285790373,206597.54611431
25.667816820144,5.5806774215757,211687.93365771
25.680957323775,5.3599169605791,217407.14656053
25.694097827406,5.1391564995825,221951.25979627
25.707238331037,4.9183960385858,225312.40079606
25.720378834667,4.6976355775892,227223.11012146
25.733519338298,4.4768751165926,228725.57619126
25.746659841929,4.256114655596,229913.17305391
25.75980034556,4.0353541945994,231074.31415767
25.768210267883,3.8940674995616,231348.51570541
25.776620190207,3.7527808045237,231691.69521982
25.785030112531,3.6114941094859,232017.20473884
25.793440034854,3.4702074144481,232324.90987403
25.801849957178,3.3289207194103,232564.21191415
25.810259879502,3.1876340243725,232780.36073574
25.818669801825,3.0463473293347,232987.4814475
25.827079724149,2.9050606342969,233173.75757559
25.835489646473,2.7637739392591,233350.13578866
25.843899568796,2.6224872442213,233488.91098682
25.85230949112,2.4812005491835,233622.9918687
25.860719413444,2.3399138541457,233726.97487591
25.869129335767,2.1986271591078,233830.19390431
25.877539258091,2.05734046407,233920.93976812
25.885949180415,1.9160537690322,234011.66024721
25.894359102738,1.7747670739944,234089.11153938
25.902769025062,1.6334803789566,234167.25590768
25.911178947386,1.4921936839188,234186.98819084
25.919588869709,1.350906988881,234235.68155002
25.927998792033,1.2096202938432,234284.17850213
25.936408714357,1.0683335988054,234329.64215126
25.944818636681,0.92704690376757,234369.84788124
25.953228559004,0.78576020872976,234416.37207577
25.961638481328,0.64447351369195,234453.40777159
25.970048403652,0.50318681865414,234490.69624926
25.978458325975,0.36190012361633,234480.56572473
25.986868248299,0.22061342857852,234488.39009354
25.995278170623,0.079326733540718,234505.88407371
26.003688092946,-0.061959961497092,234515.19795339
26.01209801527,-0.2032466565349,234523.97087441
26.020507937594,-0.34453335157271,234530.94057107
26.028917859917,-0.48582004661052,234536.47755544
26.037327782241,-0.62710674164833,234546.99985542
26.045737704565,-0.76839343668614,234544.14551953
26.054147626888,-0.90968013172395,234526.89196538
26.062557549212,-1.0509668267618,234519.457731
26.070967471536,-1.1922535217996,234510.60015552
26.079377393859,-1.3335402168374,234483.28046045
26.087787316183,-1.4748269118752,234458.70254706
26.096197238507,-1.616113606913,234441.21719147
26.10460716083,-1.7574003019508,234424.01208201
26.113017083154,-1.8986869969886,234409.53602523
26.121427005478,-2.0399736920264,234395.79838351
26.129836927801,-2.1812603870642,234360.60945351
26.138246850125,-2.322547082102,234334.95599825
26.146656772449,-2.4638337771398,234310.03661512
26.155066694772,-2.6051204721777,234285.35593343
26.163476617096,-2.7464071672155,234251.84616766
26.17188653942,-2.8876938622533,234210.23885351
26.180296461744,-3.0289805572911,234176.51692584
26.188706384067,-3.1702672523289,234142.92498325
26.197116306391,-3.3115539473667,234105.83511104
26.205526228715,-3.4528406424045,234070.06496605
26.213936151038,-3.5941273374423,234033.47264055
26.222346073362,-3.7354140324801,233991.33691528
26.230755995686,-3.8767007275179,233932.55949271
26.239165918009,-4.0179874225557,233889.34645084
26.247575840333,-4.1592741175935,233845.97283281
26.255985762657,-4.3005608126314,233805.35044735
26.26439568498,-4.4418475076692,233760.95062266
26.272805607304,-4.583134202707,233715.00253435
26.281215529628,-4.7244208977448,233667.80470198
26.289625451951,-4.8657075927826,233620.66017148
26.298035374275,-5.0069942878204,233574.50230356
26.306445296599,-5.1482809828582,233519.9480259
26.314855218922,-5.289567677896,233460.05341978
26.323265141246,-5.4308543729338,233403.54024772
26.33167506357,-5.5721410679716,233346.88311408
26.340084985893,-5.7134277630094,233289.49224296
26.348494908217,-5.8547144580473,233232.23232766
26.356904830541,-5.9960011530851,233174.08549159
26.365314752864,-6.1372878481229,233117.23621569
26.373724675188,-6.2785745431607,233056.74290232
26.382134597512,-6.4198612381985,232995.97988878
26.390544519835,-6.5611479332363,232938.71073795
26.398954442159,-6.7024346282741,232876.51656634
26.407364364483,-6.8437213233119,232813.20739181
26.415774286807,-6.9850080183497,232747.53546062
26.42418420913,-7.1262947133875,232681.29609449
26.432594131454,-7.2675814084253,232613.36730398
26.441004053778,-7.4088681034632,232282.19105661
26.449413976101,-7.550154798501,232370.46451186
26.457823898425,-7.6914414935388,232085.15435164
26.466233820749,-7.8327281885766,231944.137303
26.474643743072,-7.9740148836144,231840.46177265
26.483053665396,-8.1153015786522,231749.67236414
26.49146358772,-8.25658827369,231656.28847417
26.499873510043,-8.3978749687278,231570.38327641
26.508283432367,-8.5391616637656,231487.16513582
26.516693354691,-8.6804483588034,231405.64224324
26.525103277014,-8.8217350538412,231320.38838142
26.533513199338,-8.9630217488791,231233.25883814
26.541923121662,-9.1043084439169,231150.81521793
26.550333043985,-9.2455951389547,231067.14173055
26.558742966309,-9.3868818339925,230989.09532234
26.567152888633,-9.5281685290303,230907.06136532
26.575562810956,-9.6694552240681,230820.54206868
26.58397273328,-9.8107419191059,230733.34969711
26.592382655604,-9.9520286141437,230649.32569412
26.600792577927,-10.093315309182,230559.92641057
26.609202500251,-10.234602004219,230470.18324694
26.617612422575,-10.375888699257,230379.73838896
26.626022344899,-10.517175394295,230289.1478284
26.634432267222,-10.658462089333,230198.22389996
26.642842189546,-10.799748784371,230106.94438091
26.65125211187,-10.941035479408,230020.14125871
26.659662034193,-11.082322174446,229929.00037315
26.668071956517,-11.223608869484,229833.9518658
26.676481878841,-11.364895564522,229735.00956113
26.684891801164,-11.50618225956,229638.25041857
26.693301723488,-11.647468954597,229539.73919865
26.701711645812,-11.788755649635,229441.90130442
26.710121568135,-11.930042344673,229346.73853744
26.718531490459,-12.071329039711,229247.40377254
26.726941412783,-12.212615734749,229147.71138948
26.735351335106,-12.353902429786,229047.50860781
26.74376125743,-12.495189124824,228946.5534004
26.752171179754,-12.636475819862,228843.56486154
26.760581102077,-12.7777625149,228753.96185388
26.768991024401,-12.919049209938,228654.07442044
26.777400946725,-13.060335904976,228549.13319057
26.785810869048,-13.201622600013,228443.68288233
26.794220791372,-13.342909295051,228338.2369666
26.802630713696,-13.484195990089,228225.09756632
26.811040636019,-13.625482685127,228111.07107423
26.819450558343,-13.766769380165,228000.4346325
26.827860480667,-13.908056075202,227889.77626576
26.83627040299,-14.04934277024,227779.55931444
26.844680325314,-14.190629465278,227666.83916592
26.853090247638,-14.331916160316,227551.26255113
26.861500169962,-14.473202855354,227437.59528642
26.869910092285,-14.614489550391,227319.18049957
26.878320014609,-14.755776245429,227200.48986789
26.886729936933,-14.897062940467,227359.62957484
26.895139859256,-15.038349635505,227340.66443235
26.90354978158,-15.179636330543,226678.99558929
26.911959703904,-15.32092302558,226968.79332818
26.920369626227,-15.462209720618,226976.32800516
26.928779548551,-15.603496415656,226321.24429257
26.937189470875,-15.744783110694,226610.79802941
26.945599393198,-15.886069805732,226042.62200408
26.954009315522,-16.027356500769,226347.51070266
26.962419237846,-16.168643195807,225788.34071933
26.970829160169,-16.309929890845,226094.25755172
26.979239082493,-16.451216585883,225537.52237386
26.987649004817,-16.592503280921,225840.91484238
26.99605892714,-16.733789975959,225285.11997962
27,-16.8,225233.52892865
27.008409922324,-16.658713304962,219584.90078405
27.018922325228,-16.482104936165,212412.85032677
27.032062828859,-16.261344475168,203529.67170569
27.048488458397,-15.985393898922,192389.92929362
27.069020495321,-15.640455678615,178508.97698441
27.094685541474,-15.209282903231,161102.14387485
27.126766849167,-14.670316934001,139403.06106436
27.158848156859,-14.131350964771,117701.66872816
27.190929464551,-13.592384995541,96024.043516289
27.223010772243,-13.053419026311,74383.000821124
27.255092079936,-12.514453057081,52789.067880629
27.287173387628,-11.975487087851,31233.475478997
27.31925469532,-11.436521118621,9725.3852825604
27.351336003012,-10.897555149391,-11723.807532165
27.383417310705,-10.358589180161,-33065.026293527
27.415498618397,-9.8196232109311,-54562.543451001
27.447579926089,-9.2806572417011,-75804.169414727
27.479661233781,-8.7416912724711,-96815.879109908
27.511742541474,-8.202725303241,-118049.16692012
27.543823849166,-7.663759334011,-138600.57021368
27.575905156858,-7.124793364781,-159159.43225259
27.607986464551,-6.585827395551,-179088.89601833
27.633651510704,-6.154654620167,-194102.70489965
27.644163913609,-5.9780462513697,-199922.41121894
27.654676316514,-5.8014378825723,-205550.66702451
27.665188719418,-5.624829513775,-210868.17086968
27.675701122323,-5.4482211449777,-215816.07365631
27.688841625954,-5.2274606839811,-221538.67815004
27.701982129584,-5.0067002229844,-226494.47288394
27.715122633215,-4.7859397619878,-230562.26076771
27.723532555539,-4.64465306695,-232699.51100356
27.731942477862,-4.5033663719122,-234043.65180582
27.740352400186,-4.3620796768744,-235245.768888
27.74876232251,-4.2207929818366,-236263.5422571
27.757172244833,-4.0795062867988,-237081.82439021
27.765582167157,-3.938219591761,-237775.32301916
27.773992089481,-3.7969328967232,-238378.21618716
27.782402011804,-3.6556462016854,-238906.37430308
27.790811934128,-3.5143595066475,-239352.99514281
27.799221856452,-3.3730728116097,-239694.99250279
27.807631778775,-3.2317861165719,-240021.44156424
27.816041701099,-3.0904994215341,-240306.34544283
27.824451623423,-2.9492127264963,-240557.09447219
27.832861545747,-2.8079260314585,-240779.67587079
27.84127146807,-2.6666393364207,-240915.06321975
27.849681390394,-2.5253526413829,-241053.1680487
27.858091312718,-2.3840659463451,-241191.64153407
27.866501235041,-2.2427792513073,-241317.6157136
27.874911157365,-2.1014925562695,-241429.74183539
27.883321079689,-1.9602058612317,-241520.67082879
27.891731002012,-1.8189191661938,-241584.29465531
27.900140924336,-1.677632471156,-241656.94483333
27.90855084666,-1.5363457761182,-241691.02857858
27.916960768983,-1.3950590810804,-241732.92611829
27.925370691307,-1.2537723860426,-241766.61889361
27.933780613631,-1.1124856910048,-241796.01434903
27.942190535954,-0.97119899596699,-241804.60980419
27.950600458278,-0.82991230092918,-241807.29151864
27.959010380602,-0.68862560589137,-241818.23351411
27.967420302925,-0.54733891085356,-241569.66921024
27.975830225249,-0.40605221581576,-241926.65863319
27.984240147573,-0.26476552077795,-241570.01508943
27.992650069896,-0.12347882574014,-241427.17091218
28.00105999222,0.017807869297673,-241829.10716775
28.009469914544,0.15909456433548,-241475.80981107
28.017879836867,0.30038125937329,-241317.04104496
28.026289759191,0.4416679544111,-241238.17031157
28.034699681515,0.58295464944891,-241161.74429027
28.043109603838,0.72424134448672,-241109.1445982
28.051519526162,0.86552803952453,-241060.32504069
28.059929448486,1.0068147345623,-241012.06391855
28.06833937081,1.1481014296001,-240936.44219061
28.076749293133,1.289388124638,-240883.93074597
28.085159215457,1.4306748196758,-240824.55625003
28.089465095687,1.5030136075352,-240866.5137038
28.093770975916,1.5753523953946,-240860.33090774
28.098076856146,1.647691183254,-240831.9031894
28.102382736376,1.7200299711133,-240802.12882568
28.106688616606,1.7923687589727,-240770.84100319
28.110994496835,1.8647075468321,-240737.40908195
28.115300377065,1.9370463346915,-240702.74784723
28.119606257295,2.0093851225509,-240667.62425838
28.123912137524,2.0817239104103,-240631.8944995
28.128218017754,2.1540626982697,-240595.86110404
28.132523897984,2.2264014861291,-240559.97658505
28.136829778214,2.2987402739885,-240524.36848542
28.141135658443,2.3710790618479,-240488.67949138
28.145441538673,2.4434178497073,-240450.06749153
28.149747418903,2.5157566375667,-240412.8517856
28.154053299133,2.5880954254261,-240376.11863449
28.158359179362,2.6604342132855,-240339.49405481
28.162665059592,2.7327730011449,-240303.68661013
28.166970939822,2.8051117890043,-240266.71196741
28.171276820051,2.8774505768637,-240227.73967984
28.175582700281,2.9497893647231,-240188.47812621
28.179888580511,3.0221281525825,-240147.67906003
28.184194460741,3.0944669404419,-240106.84703275
28.18850034097,3.1668057283013,-240065.22876432
28.1928062212,3.2391445161607,-240002.25409843
28.19711210143,3.3114833040201,-239952.31468691
28.201417981659,3.3838220918795,-239905.80830023
28.205723861889,3.4561608797389,-239860.63857626
28.210029742119,3.5284996675983,-239819.58357234
28.214335622349,3.6008384554577,-239774.49373002
28.218641502578,3.6731772433171,-239729.64605302
28.222947382808,3.7455160311765,-239684.85317632
28.227253263038,3.8178548190359,-239638.64124894
28.231559143268,3.8901936068953,-239592.08003979
28.235865023497,3.9625323947546,-239545.36005805
28.240170903727,4.034871182614,-239498.43898436
28.244476783957,4.1072099704734,-239451.60603936
28.248782664186,4.1795487583328,-239403.99936267
28.253088544416,4.2518875461922,-239356.79558531
28.257394424646,4.3242263340516,-239309.00422121
28.261700304876,4.396565121911,-239259.70657384
28.266006185105,4.4689039097704,-239211.5457949
28.270312065335,4.5412426976298,-239163.38280034
28.274617945565,4.6135814854892,-239114.53895324
28.278923825795,4.6859202733486,-239075.00103296
28.283229706024,4.758259061208,-239027.59237492
28.287535586254,4.8305978490674,-238978.85233224
28.291841466484,4.9029366369268,-238929.63484188
28.296147346713,4.9752754247862,-238879.05803091
28.300453226943,5.0476142126456,-238827.95678526
28.304759107173,5.119953000505,-238776.89699849
28.309064987403,5.1922917883644,-238725.33494511
28.313370867632,5.2646305762238,-238673.28342429
28.317676747862,5.3369693640832,-238620.84350804
28.321982628092,5.4093081519426,-238568.08314853
28.326288508322,5.481646939802,-238515.14962304
28.330594388551,5.5539857276614,-238462.28897372
28.334900268781,5.6263245155208,-238408.83901046
28.339206149011,5.6986633033802,-238354.98692678
28.34351202924,5.7710020912396,-238301.13537602
28.34781790947,5.843340879099,-238247.186434
28.3521237897,5.9156796669584,-238192.2077032
28.35642966993,5.9880184548178,-238139.18342615
28.360735550159,6.0603572426772,-238084.66319422
28.365041430389,6.1326960305366,-238030.24075225
28.369347310619,6.205034818396,-237974.62780316
28.373653190849,6.2773736062553,-237918.08650938
28.377959071078,6.3497123941147,-237862.12572474
28.382264951308,6.4220511819741,-237805.77134854
28.386570831538,6.4943899698335,-237749.18499718
28.390876711767,6.5667287576929,-237692.39657104
28.395182591997,6.6390675455523,-237635.34554748
28.399488472227,6.7114063334117,-237578.14459751
28.403794352457,6.7837451212711,-237520.83850121
28.408100232686,6.8560839091305,-237463.19322584
28.412406112916,6.9284226969899,-237405.2261683
28.416711993146,7.0007614848493,-237347.0158798
28.421017873376,7.0731002727087,-237288.95400232
28.425323753605,7.1454390605681,-237227.71095913
28.429629633835,7.2177778484275,-237159.98647374
28.433935514065,7.2901166362869,-237095.91852475
28.438241394294,7.3624554241463,-237034.71100043
28.442547274524,7.4347942120057,-236971.59849202
28.446853154754,7.5071329998651,-236909.28301264
28.451159034984,7.5794717877245,-236846.04734916
28.455464915213,7.6518105755839,-236789.25766508
28.459770795443,7.7241493634433,-236734.27770511
28.464076675673,7.7964881513027,-236673.40955539
28.468382555903,7.8688269391621,-236611.25203024
28.472688436132,7.9411657270215,-236551.87735597
28.476994316362,8.0135045148809,-236489.23169703
28.481300196592,8.0858433027403,-236426.04412484
28.485606076821,8.1581820905997,-236362.81011524
28.489911957051,8.2305208784591,-236299.23226859
28.494217837281,8.3028596663185,-236236.3756257
28.498523717511,8.3751984541779,-236176.93663844
28.50282959774,8.4475372420373,-236113.13157143
28.50713547797,8.5198760298966,-236050.24507554
28.5114413582,8.592214817756,-235984.42226599
28.515747238429,8.6645536056154,-235918.74763872
28.520053118659,8.7368923934748,-235853.26762881
28.524358998889,8.8092311813342,-235791.67137935
28.528664879119,8.8815699691936,-235740.29738969
28.532970759348,8.953908757053,-235678.91794784
28.537276639578,9.0262475449124,-235614.05976354
28.541582519808,9.0985863327718,-235548.31253669
28.545888400038,9.1709251206312,-235482.38105134
28.550194280267,9.2432639084906,-235419.19061735
28.554500160497,9.31560269635,-235357.6790314
28.558806040727,9.3879414842094,-235291.52405088
28.563111920956,9.4602802720688,-235224.35095037
28.567417801186,9.5326190599282,-235156.82083929
28.571723681416,9.6049578477876,-235088.72738968
28.576029561646,9.677296635647,-235020.56891826
28.580335441875,9.7496354235064,-234952.41755749
28.584641322105,9.8219742113658,-234894.36117529
28.588947202335,9.8943129992252,-234832.70411739
28.593253082565,9.9666517870846,-234765.91859018
28.597558962794,10.038990574944,-234697.72433459
28.601864843024,10.111329362803,-234628.90483473
28.606170723254,10.183668150663,-234559.85406449
28.610476603483,10.256006938522,-234490.62265358
28.614782483713,10.328345726382,-234421.3081315
28.619088363943,10.400684514241,-234351.63989345
28.623394244173,10.4730233021,-234279.78912079
28.627700124402,10.54536208996,-234209.05545489
28.632006004632,10.617700877819,-234136.30997218
28.636311884862,10.690039665679,-234063.15707812
28.640617765092,10.762378453538,-233986.95694786
28.644923645321,10.834717241397,-233913.87040092
28.649229525551,10.907056029257,-233841.61998282
28.653535405781,10.979394817116,-233769.46606227
28.65784128601,11.051733604976,-233697.13820103
28.66214716624,11.124072392835,-233624.68936786
28.66645304647,11.196411180694,-233550.89790465
28.6707589267,11.268749968554,-233473.50435815
28.675064806929,11.341088756413,-233397.02814797
28.679370687159,11.413427544273,-233322.13714379
28.683676567389,11.485766332132,-233247.74177269
28.687982447619,11.558105119991,-233173.19792458
28.693364797906,11.648528604816,-232667.23517754
28.698747148193,11.73895208964,-232851.777339
28.705475086052,11.85198144567,-232532.34906701
28.710857436339,11.942404930494,-232668.4377492
28.716239786626,12.032828415318,-232227.50638773
28.721622136913,12.123251900143,-232422.44293336
28.728350074772,12.236281256173,-232112.27282792
28.735078012631,12.349310612203,-231895.87126138
28.74180595049,12.462339968234,-231745.01439814
28.748533888349,12.575369324264,-231608.17601248
28.755261826208,12.688398680294,-231476.41665169
28.761989764067,12.801428036324,-231347.11931522
28.768717701926,12.914457392355,-231219.92260434
28.775445639785,13.027486748385,-231093.14153419
28.782173577644,13.140516104415,-230966.41096232
28.788901515503,13.253545460445,-230839.51267997
28.795629453362,13.366574816476,-230712.55255224
28.802357391221,13.479604172506,-230581.61643393
28.80908532908,13.592633528536,-230449.1999618
28.815813266938,13.705662884566,-230319.6467633
28.822541204797,13.818692240597,-230191.23668025
28.829269142656,13.931721596627,-230061.03858534
28.835997080515,14.044750952657,-229930.64366323
28.842725018374,14.157780308687,-229799.75994802
28.849452956233,14.270809664718,-229668.68352174
28.856180894092,14.383839020748,-229537.18625291
28.862908831951,14.496868376778,-229405.22428776
28.86963676981,14.609897732808,-229272.92312628
28.876364707669,14.722927088839,-229139.69100069
28.883092645528,14.835956444869,-229005.54507784
28.889820583387,14.948985800899,-228871.77637398
28.896548521246,15.062015156929,-228736.88036978
28.903276459105,15.17504451296,-228601.48993218
28.910004396964,15.28807386899,-228465.52575156
28.916732334823,15.40110322502,-228329.46659996
28.923460272682,15.514132581051,-228192.93828722
28.930188210541,15.627161937081,-228055.94576748
28.936916148399,15.740191293111,-227917.81347444
28.943644086258,15.853220649141,-227779.53603006
28.950372024117,15.966250005172,-227641.06453763
28.957099961976,16.079279361202,-227501.71837663
28.963827899835,16.192308717232,-227361.32667399
28.970555837694,16.305338073262,-227220.80011534
28.977283775553,16.418367429293,-227079.47333737
28.984011713412,16.531396785323,-226937.3877827
28.990739651271,16.644426141353,-226794.60129231
28.99746758913,16.757455497383,-226651.59925922
29,16.8,-226517.22550343
29.006727937859,16.68697064397,-222055.89616567
29.015137860183,16.545683948932,-216110.29213495
29.025650263087,16.369075580135,-208931.14627314
29.038790766718,16.148315119138,-199960.94586527
29.055216396256,15.872364542892,-188713.54843804
29.075748433179,15.527426322585,-174697.59304506
29.101413479333,15.096253547201,-157119.6775376
29.133494787026,14.557287577971,-135205.50017673
29.165576094718,14.018321608741,-113297.2874225
29.19765740241,13.479355639511,-91398.161601344
29.229738710102,12.940389670281,-69532.920619562
29.261820017795,12.401423701051,-47712.731239277
29.293901325487,11.862457731821,-25946.206350074
29.325982633179,11.323491762591,-4223.4854265935
29.358063940871,10.784525793361,17423.840806343
29.390145248564,10.245559824131,39142.679374673
29.422226556256,9.7065938549009,60667.034629847
29.454307863948,9.1676278856709,82044.023428335
29.48638917164,8.6286619164409,103499.61704312
29.518470479333,8.0896959472108,124502.68797771
29.550551787025,7.5507299779808,145507.50604125
29.582633094717,7.0117640087508,165614.12588688
29.614714402409,6.4727980395208,185360.60357536
29.640379448563,6.0416252641368,200179.62115698
29.650891851468,5.8650168953395,205948.04881083
29.661404254372,5.6884085265421,211402.89778393
29.674544758003,5.4676480655455,217764.47625255
29.687685261634,5.2468876045489,223705.00999559
29.700825765265,5.0261271435523,228889.30010822
29.713966268895,4.8053666825556,233052.36509554
29.722376191219,4.6640799875178,235273.73376954
29.730786113543,4.52279329248,236770.902341
29.739196035867,4.3815065974422,238075.64868031
29.74760595819,4.2402199024044,239079.02253503
29.756015880514,4.0989332073666,239933.81482691
29.764425802838,3.9576465123288,240704.79262336
29.772835725161,3.816359817291,241354.59197142
29.781245647485,3.6750731222532,241850.49126008
29.789655569809,3.5337864272154,242292.39473764
29.798065492132,3.3924997321776,242692.14219603
29.806475414456,3.2512130371398,243039.46408886
29.81488533678,3.1099263421019,243335.1712626
29.823295259103,2.9686396470641,243563.02669819
29.831705181427,2.8273529520263,243760.44088102
29.840115103751,2.6860662569885,243912.13078613
29.848525026074,2.5447795619507,244062.37839872
29.856934948398,2.4034928669129,244187.78255241
29.865344870722,2.2622061718751,244041.43654278
29.873754793045,2.1209194768373,244028.63881241
29.882164715369,1.9796327817995,244042.45468856
29.890574637693,1.8383460867617,244067.00943595
29.898984560016,1.6970593917239,244060.75134411
29.90739448234,1.555772696686,244066.85612262
29.915804404664,1.4144860016482,244058.1636167
29.924214326987,1.2731993066104,244039.80351316
29.932624249311,1.1319126115726,244026.34395509
29.941034171635,0.99062591653481,244008.58375501
29.949444093959,0.849339221497,243978.51202262
29.957854016282,0.70805252645919,243938.58463249
29.962159896512,0.6357137385998,243943.19865273
29.966465776742,0.5633749507404,243912.83027091
29.970771656971,0.491036162881,243879.96746806
29.975077537201,0.4186973750216,243850.61795043
29.979383417431,0.34635858716221,243820.35788021
29.983689297661,0.27401979930281,243789.73831963
29.98799517789,0.20168101144342,243756.08349532
29.99230105812,0.12934222358402,243721.24222671
29.99660693835,0.057003435724621,243682.04957909
30.000912818579,-0.015335352134777,243644.72448751
30.005218698809,-0.087674139994171,243607.32167528
30.009524579039,-0.16001292785357,243565.3439945
30.013830459269,-0.23235171571297,243524.36312307
30.018136339498,-0.30469050357236,243480.70039044
30.022442219728,-0.37702929143176,243437.39937515
30.026748099958,-0.44936807929115,243393.55796444
30.031053980188,-0.52170686715055,243348.97119807
30.035359860417,-0.59404565500995,243303.09245949
30.039665740647,-0.66638444286935,243256.50047324
30.043971620877,-0.73872323072874,243209.27494349
30.048277501106,-0.81106201858814,243156.45560745
30.052583381336,-0.88340080644754,243085.69950835
30.056889261566,-0.95573959430693,243030.4261157
30.061195141796,-1.0280783821663,242976.95397685
30.065501022025,-1.1004171700257,242923.60914631
30.069806902255,-1.1727559578851,242871.95334595
30.074112782485,-1.2450947457445,242817.91675208
30.078418662715,-1.3174335336039,242762.82695527
30.082724542944,-1.3897723214633,242707.56110068
30.087030423174,-1.4621111093227,242651.84096384
30.091336303404,-1.5344498971821,242595.01444524
30.095642183633,-1.6067886850415,242538.86377422
30.099948063863,-1.6791274729009,242486.16224265
30.104253944093,-1.7514662607603,242429.15869608
30.108559824323,-1.8238050486197,242371.01478034
30.112865704552,-1.8961438364791,242312.26152927
30.117171584782,-1.9684826243385,242252.61045381
30.121477465012,-2.0408214121979,242185.19501441
30.125783345242,-2.1131602000573,242121.69861312
30.130089225471,-2.1854989879167,242059.23139432
30.134395105701,-2.2578377757761,241996.10860056
30.138700985931,-2.3301765636355,241932.28577957
30.14300686616,-2.4025153514949,241868.51220811
30.14731274639,-2.4748541393543,241814.24548653
30.15161862662,-2.5471929272137,241755.11751561
30.15592450685,-2.6195317150731,241689.78174061
30.160230387079,-2.6918705029325,241623.73689076
30.164536267309,-2.7642092907919,241557.46026991
30.168842147539,-2.8365480786513,241489.93781622
30.173148027768,-2.9088868665106,241421.79338609
30.177453907998,-2.98122565437,241345.3199326
30.181759788228,-3.0535644422294,241260.81433086
30.186065668458,-3.1259032300888,241185.87974751
30.190371548687,-3.1982420179482,241113.32429195
