time,disp_y,mises,strain_xx,strain_xy,strain_xz,strain_yy,strain_yz,strain_zz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
0.38671875,10.0546875,0.08969064178439,0.00040045667522963,5.5092217408473e-05,7.338166899242e-05,-6.6814072258389e-05,-1.4738843407811e-06,-6.1279447989926e-05,0.097686999005985,0.0088995120429071,0.01185396191416,0.022204801334843,-0.0002380890088954,0.023098856024364
0.390625,10.15625,0.09059670416927,0.00040449826858801,5.564780810658e-05,7.4122980439327e-05,-6.748847451517e-05,-1.4887353053682e-06,-6.1897784862944e-05,0.098672906041569,0.0089892613095244,0.011973712224814,0.022428893694133,-0.00024048801086717,0.023332005099492
0.39453125,10.2578125,0.091502712014584,0.00040854853780085,5.6205671569921e-05,7.4864080604327e-05,-6.8164111621517e-05,-1.5036795431209e-06,-6.251776282946e-05,0.09966091724291,0.0090793777151411,0.012093428405314,0.022653489259297,-0.0002429020800426,0.023565591756476
0.3984375,10.359375,0.092408595888465,0.00041258878403227,5.6760908132325e-05,7.5605423092706e-05,-6.8838322317248e-05,-1.5185159406732e-06,-6.3135845115977e-05,0.10064649750856,0.0091690697752217,0.01221318373036,0.022877503405944,-0.00024529872887798,0.023798672799995
0.40234375,10.4609375,0.093314589218077,0.00041663782126803,5.7318452491684e-05,7.6346551281433e-05,-6.9513784157097e-05,-1.5334468187323e-06,-6.3755589689504e-05,0.10163420995012,0.009259134633272,0.01233290443777,0.023102027535296,-0.00024771063994907,0.02403219741083
0.40625,10.5625,0.094220515689576,0.00042067909002046,5.7873952465714e-05,7.7087884397092e-05,-7.0188140837552e-05,-1.5482941166091e-06,-6.4373863452183e-05,0.10262003838991,0.0093488692444615,0.012452658248761,0.023326101097464,-0.00025010904960608,0.024265330521254
0.41015625,10.6640625,0.095126491855793,0.00042472748615775,5.8431330277877e-05,7.7829016539853e-05,-7.0863510829981e-05,-1.5632182634564e-06,-6.4993488767779e-05,0.1036075951741,0.0094389071987339,0.012572379594899,0.023550587968386,-0.00025251987332758,0.024498822301511
0.4140625,10.765625,0.09603250480395,0.00042876836668425,5.8986728585474e-05,7.8570361467698e-05,-7.1537812536434e-05,-1.5780613128463e-06,-6.5611688479749e-05,0.10459332949724,0.0095286253868842,0.012692135314013,0.023774639007746,-0.00025491759669055,0.024731935970749
0.41796875,10.8671875,0.096938474768367,0.00043281819238882,5.954448088639e-05,7.9311457246839e-05,-7.2213385430762e-05,-1.5930011101684e-06,-6.6231585031712e-05,0.10558123296542,0.0096187238354937,0.012811850786028,0.023999208856108,-0.00025733094856566,0.0249654996898
0.421875,10.96875,0.097844356963438,0.00043685926607037,6.0099931313682e-05,8.0052786133008e-05,-7.2887714380358e-05,-1.6078462633106e-06,-6.6849822863282e-05,0.10656701397307,0.0097084504429794,0.012931603913794,0.024223270977181,-0.00025972901176556,0.025198622683786
0.42578125,11.0703125,0.098750321314295,0.00044090706824725,6.0657150648014e-05,8.0793945991939e-05,-7.3563000270656e-05,-1.6227639325415e-06,-6.7469333984614e-05,0.10755442687358,0.0097984627969868,0.013051329737159,0.024447723497615,-0.00026213878910286,0.025432084974591
0.4296875,11.171875,0.099656413576913,0.00044494781433048,6.1212511599786e-05,8.1535295668517e-05,-7.4237283320533e-05,-1.6376054124139e-06,-6.808750788043e-05,0.10854012857869,0.0098881749507346,0.013171086223376,0.024671766650452,-0.0002645362589284,0.025665191913853
0.43359375,11.2734375,0.10056232335343,0.00044899805050073,6.1770370827872e-05,8.2276389643782e-05,-7.4912914530996e-05,-1.6525495041807e-06,-6.8707481118776e-05,0.10952813172629,0.0099782906721947,0.013290801403995,0.024896360451936,-0.0002669503045215,0.025898776618525
0.4375,11.375,0.10146820400819,0.00045303945447912,6.2325910505533e-05,8.3017699154848e-05,-7.5587289941353e-05,-1.6673984728986e-06,-6.9325783173059e-05,0.11051399269658,0.010068031697048,0.013410551401937,0.025120441674814,-0.00026934898408362,0.026131915845077
0.44140625,11.4765625,0.1023741609555,0.00045708680842377,6.288301207543e-05,8.3758872459696e-05,-7.626251228935e-05,-1.6823112147731e-06,-6.9945208939549e-05,0.11150129692476,0.010158025027569,0.013530279397335,0.025344868194176,-0.00027175796546334,0.026365355658375
0.4453125,11.578125,0.10328021204568,0.00046112854021703,6.3438634965719e-05,8.4500189712567e-05,-7.6936934559519e-05,-1.6971636067982e-06,-7.05635710174e-05,0.11248723761646,0.010247779494462,0.013650030645876,0.025568968614091,-0.00027415719802124,0.02659851195551
0.44921875,11.6796875,0.10418617974589,0.00046517798291704,6.3996286006466e-05,8.5241299297305e-05,-7.7612453554459e-05,-1.7120991093442e-06,-7.1183394011061e-05,0.11347504825419,0.01033786158566,0.013769748348026,0.025793516208791,-0.00027656985612483,0.026832056596571
0.453125,11.78125,0.10509202767469,0.00046922000670155,6.4551985706705e-05,8.5982604930193e-05,-7.8286917395257e-05,-1.7269545714334e-06,-7.1801811868035e-05,0.11446105969527,0.010427628460314,0.013889497719493,0.026017633495016,-0.00027896958461616,0.027065227464798
0.45703125,11.8828125,0.10599794730958,0.0004732658514818,6.5108690139815e-05,8.6723813857898e-05,-7.8961924766746e-05,-1.7418511798115e-06,-7.2420952767814e-05,0.11544799785221,0.01051755763797,0.014009231469353,0.02624197245821,-0.0002813759598157,0.027298591011884
0.4609375,11.984375,0.1069040070447,0.00047730933168226,6.5664773285681e-05,8.7465081543889e-05,-7.9636595616897e-05,-1.7567224291194e-06,-7.3039646479952e-05,0.11643436250998,0.010607386453841,0.014128974710936,0.026466174253965,-0.00028377823855005,0.027531835268395
0.46484375,12.0859375,0.10780997795521,0.0004813571993753,6.6222006661513e-05,8.8206244171106e-05,-8.0311891138102e-05,-1.7716407456972e-06,-7.3659169539645e-05,0.11742179131821,0.010697401076091,0.014248700981486,0.026690630542972,-0.00028618812045878,0.02776530095503
0.46875,12.1875,0.10871595774766,0.00048539916195315,6.6777694033579e-05,8.8947545021254e-05,-8.0986346329968e-05,-1.7864955589885e-06,-7.4277576084944e-05,0.11840778787495,0.01078716595927,0.014368449580356,0.026914744229215,-0.0002885877441443,0.027998468653411
0.47265625,12.2890625,0.10962192761027,0.00048944746624593,6.7335041835793e-05,8.9688695852623e-05,-8.1661703397344e-05,-1.8014187619565e-06,-7.4897182493537e-05,0.11939532255197,0.010877199065782,0.014488173945424,0.027139225917291,-0.00029099841539298,0.028231956217137
0.4765625,12.390625,0.1105278986904,0.00049348902191767,6.789062237035e-05,9.0430007005781e-05,-8.2336100778379e-05,-1.8162691442687e-06,-7.5515511941625e-05,0.12038122042411,0.010966946690595,0.014607924208626,0.027363315988594,-0.00029339732330494,0.02846510341607
0.48046875,12.4921875,0.11143386970927,0.00049753763288986,6.8448049537085e-05,9.1171151719917e-05,-8.3011501588536e-05,-1.8311956289844e-06,-7.6135176222098e-05,0.12136882948604,0.011056992617529,0.014727647585525,0.027587815454912,-0.00029580852468209,0.028698606475644
0.484375,12.59375,0.11233980535294,0.00050157929497502,6.9003660753838e-05,9.1912455553571e-05,-8.3685913704362e-05,-1.8460472527055e-06,-7.6753526460228e-05,0.12235475313646,0.011146745198697,0.014847396666346,0.027811911734405,-0.00029820763312935,0.028931758904611
0.48828125,12.6953125,0.11324577646461,0.00050562733634161,6.9560938083699e-05,9.2653616862069e-05,-8.4361233769979e-05,-1.860967497017e-06,-7.7373082371785e-05,0.12334222408709,0.011236766921213,0.014967122723873,0.028036378145985,-0.0003006178264412,0.029165233371847
0.4921875,12.796875,0.11415176382371,0.00050966901089956,7.0116549600194e-05,9.339492494857e-05,-8.5035648219132e-05,-1.8758191158446e-06,-7.7991434202199e-05,0.12432815078787,0.011326519550801,0.015086872491692,0.02826047508408,-0.00030301693409797,0.029398386579123
0.49609375,12.8984375,0.11505775087251,0.00051371792256959,7.0674055672202e-05,9.4136062597794e-05,-8.5711091784783e-05,-1.8907488528642e-06,-7.8611155356461e-05,0.12531583278429,0.011416578223971,0.015206594727336,0.02848499200397,-0.0003054286608473,0.029631904811622
0.5,13,0.1159636841658,0.00051775913350134,7.1229547538256e-05,9.4877381608102e-05,-8.6385439845577e-05,-1.9055955805485e-06,-7.9229419685181e-05,0.12630164706588,0.011506311525411,0.01532634625977,0.028709062140613,-0.00030782697839629,0.029865034628061
0.50390625,13.1015625,0.11686966396841,0.00052180769522191,7.1786961914012e-05,9.5618527981539e-05,-8.7060833965497e-05,-1.9205214171898e-06,-7.9849074236559e-05,0.12728924419402,0.01159635538611,0.01544606990471,0.028933558709902,-0.00031023807508451,0.030098535281499
0.5078125,13.203125,0.11777561047585,0.00052584915166371,7.2342519768276e-05,9.6359834148384e-05,-8.7735216578399e-05,-1.9353709288994e-06,-8.0467386118494e-05,0.12827511793204,0.011686099347183,0.015565819362431,0.029157643062162,-0.00031263684236067,0.030331677213377
0.51171875,13.3046875,0.11868159027355,0.00052989765873863,7.2899917847171e-05,9.7100986147005e-05,-8.8410602957036e-05,-1.9502962066537e-06,-8.1087030001244e-05,0.1292627018427,0.011776140575312,0.015685543916055,0.029382136491867,-0.00031504784876714,0.03056517520011
0.515625,13.40625,0.11958754401354,0.00053393914784178,7.3455483295006e-05,9.7842294238295e-05,-8.9084990640138e-05,-1.9651458717768e-06,-8.1705347370289e-05,0.13024858353478,0.011865885763039,0.015805293684648,0.029606222703084,-0.00031744664082549,0.030798318923598
0.51953125,13.5078125,0.12049352380396,0.00053798771806883,7.4012898594294e-05,9.8583443858609e-05,-8.9760385751679e-05,-1.9800719455188e-06,-8.2325003493669e-05,0.13123618275704,0.011955929772924,0.015925017854083,0.029830719832189,-0.00031985777581457,0.031031820043098
0.5234375,13.609375,0.12139948193593,0.00054202916654472,7.4568451305516e-05,9.9324763166874e-05,-9.0434767917646e-05,-1.9949210939694e-06,-8.2943311798384e-05,0.1322220547307,0.012045672903199,0.016044769434649,0.030054803779088,-0.00032225648441045,0.031264962075276
0.52734375,13.7109375,0.12230546164194,0.00054607782221942,7.5125890443467e-05,0.00010006590186423,-9.1110175067613e-05,-2.0098481319429e-06,-8.3562985223088e-05,0.13320967455373,0.012135720763945,0.016164491839607,0.030279305761212,-0.00032466777516001,0.031498467197635
0.53125,13.8125,0.12321148987996,0.00055011814947465,7.5681150523739e-05,0.00010080724432642,-9.1784397743828e-05,-2.0246852004557e-06,-8.4181081752667e-05,0.1341952745471,0.012225416623066,0.016284247160422,0.030503324611811,-0.0003270645323813,0.031731552579614
0.53515625,13.9140625,0.12411744345661,0.00055416849424075,7.6239039016827e-05,0.00010154833331439,-9.2460044452395e-05,-2.0396306675928e-06,-8.4801075746175e-05,0.13518330400169,0.012315537071949,0.016403961535401,0.030727924674339,-0.0003294788001496,0.031965142696113
0.5390625,14.015625,0.12502337533236,0.00055820860215265,7.6794236650168e-05,0.00010228968154399,-9.3134235968268e-05,-2.0544653398248e-06,-8.5419131388325e-05,0.13616885071726,0.012405222843489,0.016523717787875,0.030951930713109,-0.00033187517027939,0.032198216837562
0.54296875,14.1171875,0.1259293454577,0.00056225808942843,7.7351894411885e-05,0.00010303080924088,-9.3809762070931e-05,-2.0694011166097e-06,-8.603896011731e-05,0.13715667240023,0.012495306020381,0.016643438415834,0.031176481004181,-0.0003342878726831,0.032431764396689
0.546875,14.21875,0.12683525063881,0.00056629938586324,7.7907406701262e-05,0.00010377212426386,-9.448412198026e-05,-2.0842488400047e-06,-8.6657241489142e-05,0.13814250735255,0.012585042620973,0.016763189304162,0.031400556085519,-0.00033668635107769,0.0326648983187
0.55078125,14.3203125,0.12774121845973,0.0005703473946761,7.8464679429693e-05,0.00010451327989653,-9.5159437304851e-05,-2.0991687318543e-06,-8.7276791668626e-05,0.13912997036934,0.012675063600181,0.016882914444824,0.031625020587803,-0.00033909648745339,0.032898371036732
0.5546875,14.421875,0.12864719026869,0.00057438926748498,7.9020339887122e-05,0.00010525458849869,-9.5833879409848e-05,-2.1140226513934e-06,-8.7895181274751e-05,0.14011594518685,0.012764824135612,0.017002664295943,0.031849129149993,-0.00034149596676355,0.033131534233355
0.55859375,14.5234375,0.12955316765542,0.00057843766010409,7.9577713034156e-05,0.00010599573440414,-9.650924942077e-05,-2.1289467226386e-06,-8.8514804079939e-05,0.14110350127838,0.012854861336287,0.017122387865284,0.032073615893593,-0.00034390677827238,0.033365026294804
0.5625,14.625,0.13045913488176,0.00058247918391549,8.0133282366168e-05,0.00010673705394041,-9.7183642357875e-05,-2.143796724292e-06,-8.9133126770515e-05,0.14208939150094,0.012944607151458,0.017242139482682,0.032297704179857,-0.00034630562469333,0.033598172082431
0.56640625,14.7265625,0.13136510565845,0.0005865277842327,8.0690711848308e-05,0.00010747818738286,-9.785904128647e-05,-2.1587232053879e-06,-8.97527902607e-05,0.14307699787449,0.013034653452419,0.01736186103877,0.032522202982933,-0.00034871682548573,0.03383167430248
0.5703125,14.828125,0.13227112385618,0.00059056848883948,8.1246064394439e-05,0.00010821953190684,-9.8533318339074e-05,-2.1735641875863e-06,-9.0370956881304e-05,0.14406268946254,0.013124364248332,0.017481616692643,0.032746243687541,-0.00035111421491779,0.03406477899995
0.57421875,14.9296875,0.13317709696836,0.00059461861475228,8.1803894565305e-05,0.00010896062691621,-9.9208933633801e-05,-2.1885073476399e-06,-9.0990909782078e-05,0.14505066583343,0.013214475275934,0.017601332040311,0.032970831094143,-0.00035352811000337,0.034298358024036
0.578125,15.03125,0.13408302602965,0.000598658687438,8.2359086231037e-05,0.0001097019696299,-9.9883120056953e-05,-2.2033417374427e-06,-9.1608959265795e-05,0.14603620395395,0.013304160083475,0.017721087401754,0.033194835050917,-0.00035592443450997,0.034531430255643
0.58203125,15.1328125,0.13498901227592,0.0006027084014997,8.2916804061784e-05,0.00011044309218774,-0.00010055867798891,-2.2182800226222e-06,-9.2228831192892e-05,0.1470240806577,0.013394252963827,0.017840807199558,0.033419398586459,-0.0003583375421159,0.03476498922274
0.5859375,15.234375,0.13589500997377,0.00060674830209184,8.3471944395216e-05,0.000111184459189,-0.00010123284121372,-2.2331121337231e-06,-9.2846844916313e-05,0.14800957727175,0.013483929479227,0.017960566484376,0.033643392583925,-0.0003607334985245,0.034998053524276
0.58984375,15.3359375,0.13680096813906,0.00061079873251127,8.402985653067e-05,0.00011192554044629,-0.00010190849946484,-2.2480587133022e-06,-9.3466856380095e-05,0.14899762742486,0.013574053747262,0.018080279610555,0.033867997644101,-0.00036314794599498,0.035231647680868
0.59375,15.4375,0.13770686099623,0.00061483898688738,8.4585095871489e-05,0.00011266687724423,-0.00010258271118119,-2.2628951918777e-06,-9.4084941002236e-05,0.14998320958633,0.013663746256164,0.018200034016376,0.034092012206018,-0.0003655446079187,0.035464728927233
0.59765625,15.5390625,0.13861284478429,0.00061888803952411,8.5142639954193e-05,0.00011340801632318,-0.00010325817538361,-2.2778262474626e-06,-9.4704687399449e-05,0.15097092587444,0.013753811069524,0.018319756482976,0.03431653731243,-0.00036795654766703,0.035698254602178
0.6015625,15.640625,0.13951871630553,0.00062293011415984,8.5698354487952e-05,0.00011414931580493,-0.00010393264662028,-2.2926821692167e-06,-9.5323115160113e-05,0.15195694959487,0.013843580340362,0.018439504860796,0.034540657468847,-0.00037035635041192,0.035931427935491
0.60546875,15.7421875,0.14042464669205,0.00062697634031192,8.6255158484627e-05,0.0001148905172524,-0.00010460770826246,-2.3075829197135e-06,-9.5942328020838e-05,0.15294398026924,0.013933525601363,0.018559237402311,0.034765018576455,-0.00037276339472295,0.036164810769333
0.609375,15.84375,0.14133071573223,0.000631019220233,8.6811085107947e-05,0.00011563179841365,-0.000105282293836,-2.3224476542444e-06,-9.6560908065338e-05,0.15393019933551,0.014023329132822,0.018678982820666,0.034989185524367,-0.00037516462107025,0.036398024764243
0.61328125,15.9453125,0.14223669347178,0.00063506788275339,8.7368528759476e-05,0.00011637293907038,-0.00010595770215806,-2.3373746306794e-06,-9.7180581874692e-05,0.15491782090516,0.014113377722685,0.018798705542139,0.035213687957929,-0.00037757590187897,0.036631530465242
0.6171875,16.046875,0.14314262052784,0.00063910956452302,8.7924141762355e-05,0.00011711424415863,-0.00010663211714961,-2.3522264900416e-06,-9.7798936013933e-05,0.15590374929919,0.01420313059238,0.018918454825625,0.035437785336692,-0.00037997504839133,0.03686468382784
0.62109375,16.1484375,0.14404858285465,0.00064315737030147,8.8481357509843e-05,0.0001178554124978,-0.00010730740363792,-2.367144206278e-06,-9.8418447215188e-05,0.15689116313571,0.014293142366975,0.019038182018875,0.035662238114734,-0.00038238483332184,0.037098146459944
0.625,16.25,0.1449545981081,0.00064719908265584,8.9036977807968e-05,0.00011859672732836,-0.00010798182356046,-2.3819961764097e-06,-9.9036805198845e-05,0.15787709911264,0.014382896415133,0.01915793287612,0.035886337339237,-0.00038478399772772,0.037331301843805
0.62890625,16.3515625,0.14586055364934,0.00065124792462194,8.9594471037968e-05,0.00011933785398402,-0.00010865725650742,-2.3969253988557e-06,-9.965651485564e-05,0.15886476408376,0.014472953013826,0.01927765333588,0.036110850209012,-0.00038719564135362,0.037564816168146
0.6328125,16.453125,0.14676660733758,0.00065528814332809,9.0149694419669e-05,0.00012007921106524,-0.00010933146512099,-2.4117609356501e-06,-0.00010027458898521,0.15985033780873,0.014562642944716,0.019397411018231,0.036334862597722,-0.00038959215114348,0.03779789643504
0.63671875,16.5546875,0.1476725058996,0.00065933823042343,9.0707512227537e-05,0.00012082030818013,-0.00011000707430506,-2.4267039191332e-06,-0.00010089453532256,0.16083830474174,0.014652751975217,0.019517126706021,0.03655944782406,-0.00039200601770613,0.038031473352001
0.640625,16.65625,0.1485784783918,0.00066337889120239,9.126285575209e-05,0.00012156165551986,-0.00011068134532987,-2.4415442465484e-06,-0.00010151269281956,0.16182398577565,0.014742461313799,0.019636882814746,0.036783486028129,-0.00039440330136551,0.038264576049025
0.64453125,16.7578125,0.14948443614655,0.00066742825556377,9.1820485077459e-05,0.00012230276487495,-0.00011135685249075,-2.4564791216606e-06,-0.00010213250216217,0.16281177735527,0.014832539897128,0.019756600479799,0.037008029131079,-0.00039681585811441,0.038498116491849
0.6484375,16.859375,0.15039040271547,0.0006714688388082,9.2375809176708e-05,0.00012304410255472,-0.00011203111174225,-2.4713189867048e-06,-0.00010275064724432,0.16379743940125,0.014922246097776,0.01987635502807,0.037232062773874,-0.00039921306708308,0.038731214731232
0.65234375,16.9609375,0.15129637101307,0.00067551831594881,9.2933464100308e-05,0.0001237852288098,-0.00011270663557076,-2.4862548849599e-06,-0.00010337047516665,0.16478525859234,0.015012328816204,0.019996075423121,0.037456612577644,-0.0004016257891089,0.038964761566001
0.65625,17.0625,0.15220232104752,0.00067955920383074,9.348886714865e-05,0.00012452656473063,-0.00011338093905611,-2.5010976386852e-06,-0.00010398867627775,0.16577099460978,0.015102047770166,0.020115829687256,0.037680663835749,-0.00040402346471068,0.03919787551533
0.66015625,17.1640625,0.15310826264601,0.00068360778217309,9.4046294011507e-05,0.00012526769375231,-0.00011405633421011,-2.5160240618396e-06,-0.00010460833650438,0.16675859562391,0.015192093648013,0.020235550529219,0.037905161438928,-0.00040643465614333,0.039431376452931
0.6640625,17.265625,0.15401418782971,0.00068764991171647,9.4602023820701e-05,0.00012600899682701,-0.00011473081303789,-2.530880622498e-06,-0.00010522677406962,0.16774463275875,0.015281865386421,0.02035529948744,0.038129284913813,-0.00040883456209584,0.039664552747148
0.66796875,17.3671875,0.15492014806535,0.00069169721572916,9.515910861625e-05,0.00012675016785903,-0.00011540602811772,-2.5457930035271e-06,-0.00010584619159974,0.16873192474997,0.01537185600724,0.020475027115689,0.038353708436247,-0.00041124348518514,0.039897989719921
0.671875,17.46875,0.15582612121062,0.00069573985903821,9.5714972174174e-05,0.00012749146110441,-0.00011608057986916,-2.5606551432999e-06,-0.00010646472631203,0.1697180865177,0.015461649351213,0.020594774486097,0.038577861771121,-0.00041364429237922,0.040131191961119
0.67578125,17.5703125,0.15673208570365,0.00069978732530659,9.6272101813312e-05,0.00012823262529093,-0.0001167558181386,-2.5755692699689e-06,-0.00010708417449579,0.17070541785404,0.015551647215997,0.020714501008534,0.038802294682127,-0.00041605349745652,0.040364637116734
0.6796875,17.671875,0.15763803687383,0.00070383005303705,9.6827988857486e-05,0.00012897391367478,-0.00011743038182928,-2.5904323604868e-06,-0.00010770272544725,0.17169160007313,0.015641444353902,0.020834247593618,0.03902645290241,-0.00041845445823249,0.040597843548739
0.68359375,17.7734375,0.15854399406976,0.00070787703611813,9.7384992169083e-05,0.00012971508909096,-0.00011810555142882,-2.6053412111205e-06,-0.00010832208215214,0.17267881421878,0.015731421811929,0.020953975930078,0.039250857768887,-0.00042086281102716,0.040831264344351
0.6875,17.875,0.15944996453323,0.00071192012837154,9.7940976458002e-05,0.00013045636590655,-0.00011878016710308,-2.6202081689722e-06,-0.00010894070205981,0.17366508483337,0.0158212346586,0.021073720646443,0.039475037102858,-0.00042326439652627,0.041064489148309
0.69140625,17.9765625,0.16035590426734,0.00071596676346805,9.8497887532738e-05,0.00013119755171437,-0.00011945528700018,-2.6351133655818e-06,-0.00010955999302371,0.17465221459288,0.015911197216827,0.021193450661552,0.039699421824936,-0.00042567215905553,0.041297892390366
0.6953125,18.078125,0.16126192835155,0.00072000972202059,9.9053831283444e-05,0.00013193883891513,-0.00012012988410861,-2.6499788672811e-06,-0.00011017858700998,0.17563845280107,0.016001003515018,0.021313197055522,0.039923593349428,-0.00042807350933002,0.041531110573052
0.69921875,18.1796875,0.16216789525181,0.00072405758267359,9.9611065908306e-05,0.00013267999586453,-0.00012080517815677,-2.664897217354e-06,-0.00011079810956955,0.17662587985819,0.016091018339034,0.021432922408886,0.040148049262517,-0.0004304833966495,0.041764575726607
0.703125,18.28125,0.16307393356493,0.00072809893133852,0.00010016658875615,0.00013342132102967,-0.00012147954698311,-2.6797451534298e-06,-0.00011141639819581,0.17761172761633,0.016180756645224,0.021552674935562,0.040372127272064,-0.00043288190940019,0.041997712845397
0.70703125,18.3828125,0.16397985334224,0.00073214795399794,0.00010072412921983,0.0001341624481776,-0.00012215500535212,-2.6946762144972e-06,-0.00011203614163865,0.17859943649477,0.016270820873973,0.021672395474843,0.040596650753604,-0.00043529385003416,0.042231236430395
0.7109375,18.484375,0.16488584357463,0.0007361891047128,0.00010127959735072,0.00013490377632516,-0.00012282934552532,-2.7095223007509e-06,-0.00011265439401167,0.1795852361576,0.016360550341271,0.021792148483295,0.04082071727298,-0.00043769206396746,0.042464363286722
0.71484375,18.5859375,0.16579178964433,0.0007402380553032,0.00010183711667752,0.00013564490997586,-0.0001235047942326,-2.7244524037053e-06,-0.0001132741228816,0.1805729275988,0.016450611155599,0.021911870073024,0.041045236519938,-0.00044010384982931,0.042697883430484
0.71875,18.6875,0.1666977467454,0.00074427938941799,0.00010239263715437,0.00013638622672972,-0.000124179160037,-2.739300537348e-06,-0.0001138924107484,0.18155877170186,0.016540349078782,0.022031621240955,0.041269313712973,-0.00044250239449468,0.042931019367285
0.72265625,18.7890625,0.1676037199128,0.00074832805570242,0.00010295008283692,0.00013712736617658,-0.00012485456887725,-2.7542274685576e-06,-0.00011451208526852,0.18254639418668,0.016630397996734,0.022151343766986,0.041493816369963,-0.00044491366799776,0.043164525260602
0.7265625,18.890625,0.16850973987722,0.00075236862989029,0.00010350540587508,0.00013786870289548,-0.00012552882654544,-2.769067341697e-06,-0.00011513022890756,0.1835320540391,0.016720104025974,0.022271098160039,0.041717849537946,-0.00044731087827412,0.043397623002528
0.73046875,18.9921875,0.16941566334166,0.00075641827247256,0.00010406310575759,0.00013860981366786,-0.00012620437343893,-2.7840052348687e-06,-0.00011575008997893,0.18451991318873,0.016810194006995,0.022390816054038,0.041942408849183,-0.00044972392255572,0.043631177715798
0.734375,19.09375,0.17032159916021,0.0007604594711325,0.00010461859492755,0.00013935112950883,-0.00012687872021591,-2.7988515817781e-06,-0.00011636835187858,0.18550572445101,0.016899926872912,0.022510567074503,0.042166478156266,-0.00045212217859492,0.043864306887681
0.73828125,19.1953125,0.17122755782982,0.00076450777442593,0.00010517594393098,0.00014009228289086,-0.00012755407748056,-2.8137746286554e-06,-0.00011698795718359,0.18649325895533,0.016989960173466,0.0226302918516,0.042390959801201,-0.00045453282462895,0.044097794618404
0.7421875,19.296875,0.17213351833832,0.00076854976794666,0.00010573163491591,0.00014083359021899,-0.00012822853748732,-2.8286296429066e-06,-0.00011760636881488,0.18747926305985,0.017079725640262,0.022750041496914,0.042615075258974,-0.00045693248077723,0.044330964044522
0.74609375,19.3984375,0.17303946224879,0.00077259743222672,0.00010628881935473,0.0001415747490919,-0.00012890380325728,-2.8435460444861e-06,-0.00011822585479366,0.18846664246177,0.017169732357303,0.022869767161,0.04283951980666,-0.00045934205334006,0.04456441917386
0.75,19.5,0.1739455122692,0.00077663884665634,0.0001068443576918,0.00014231607227712,-0.00012957818033792,-2.8583950287654e-06,-0.00011884415730884,0.18945250612834,0.017259473165599,0.022989519367842,0.043063601767728,-0.00046174073541595,0.044797559333964
0.75390625,19.6015625,0.17485143208925,0.00078068796710091,0.00010740192147885,0.0001430572013112,-0.00013025365399028,-2.8733268250385e-06,-0.00011946391760546,0.19044023875635,0.017349541161969,0.023109240211809,0.043288130733927,-0.00046415279481391,0.045031088149937
0.7578125,19.703125,0.17575736214195,0.00078472989470112,0.00010795760138564,0.00014379849600368,-0.00013092810368955,-2.8881814384361e-06,-0.00012008231878695,0.19142622674047,0.017439304839218,0.02322898781598,0.043512242385056,-0.00046655238620891,0.045264253792399
0.76171875,19.8046875,0.1766633227485,0.0007887774612906,0.00010851475678754,0.00014453966655009,-0.00013160335614701,-2.903096527148e-06,-0.00012070178487649,0.19241358254853,0.01752930686568,0.023348715365785,0.04373668127015,-0.00046896174669314,0.045497704321542
0.765625,19.90625,0.17756938087184,0.00079281904503142,0.00010907033588352,0.00014528099268275,-0.00013227775915328,-2.9179467891075e-06,-0.00012132011708001,0.19339948734023,0.017619054258107,0.023468468048752,0.043960772818089,-0.00047136063516352,0.045730853460694
0.76953125,20.0078125,0.1784751949126,0.00079686667452623,0.00010962751634524,0.0001460221438652,-0.00013295301842245,-2.9328632767478e-06,-0.00012193959851549,0.19438685824666,0.017709060332693,0.023588192470532,0.044185215539571,-0.0004737702216285,0.045964306447618
0.7734375,20.109375,0.17938122292223,0.00080091005336439,0.00011018357110953,0.00014676341720176,-0.00013362767583117,-2.947733064183e-06,-0.00012255827184574,0.19537319834792,0.017798884563846,0.023707936624899,0.044409411324024,-0.00047617226421418,0.046197545813978
0.77734375,20.2109375,0.18028715532319,0.00080495709336653,0.00011074059097795,0.00014750459109971,-0.00013430285267391,-2.9626427352669e-06,-0.00012317763997345,0.19636042632326,0.017888864696439,0.023827664716107,0.044633819655191,-0.00047858074954311,0.046430969399111
0.78125,20.3125,0.18119319956467,0.00080899954218059,0.00011129640003902,0.00014824589217513,-0.00013497737811799,-2.9775024637577e-06,-0.00012379613658212,0.19734654091238,0.017978649237073,0.023947413351368,0.044857961479538,-0.0004809811672224,0.046664162035331
0.78515625,20.4140625,0.18209909045338,0.00081304714870986,0.00011185357113063,0.00014898704766142,-0.00013565263491178,-2.9924184598197e-06,-0.00012441561281368,0.19833390625701,0.018068653798026,0.024067138468383,0.045082402748898,-0.00048339067427857,0.046897614010899
0.7890625,20.515625,0.18300512489232,0.00081708961403665,0.00011240938448327,0.00014972834818673,-0.00013632716270563,-3.0072783290263e-06,-0.00012503411256308,0.19932002484896,0.018158439031913,0.024186887014779,0.045306545529052,-0.00048579111468887,0.047130807475156
0.79296875,20.6171875,0.18391101581,0.00082113711247783,0.00011296652584299,0.00015046950851557,-0.00013700240414147,-3.0221931497165e-06,-0.00012565356822109,0.20030736399115,0.018248438790022,0.024306612914053,0.045530980537267,-0.00048820043187729,0.047364254032097
