Displacement,Force
22.72097721282,311.82593495075
23.103330892378,312.07285316808
23.485684571936,312.31968386069
23.868038251494,312.56563686008
24.250391931052,312.81121274021
24.63274561061,313.05604222469
25.015099290168,313.30035820027
25.397452969726,313.54364207381
25.779806649284,313.78809116012
26.162160328842,314.02708285411
26.4,313.8638024054
26.155293645083,303.55475167156
25.910587290166,293.89366060023
25.665880935249,284.23349807989
25.421174580332,274.5739074281
25.176468225414,264.91464237303
24.931761870497,255.25562598923
24.68705551558,245.59684172639
24.442349160663,235.93839181869
24.197642805746,226.28029213734
23.952936450829,216.62240672611
23.708230095912,206.96489791413
23.463523740995,197.30774394196
23.218817386077,187.65093790953
22.97411103116,177.99447726438
22.729404676243,168.33835015967
22.484698321326,158.68258214782
22.239991966409,149.02715123274
21.995285611492,139.37205498963
21.750579256575,129.71729104949
21.505872901658,120.06291009777
21.26116654674,110.40880779333
21.016460191823,100.7551101791
20.771753836906,91.101652706256
20.527047481989,81.448581648187
20.282341127072,71.795730706176
20.037634772155,62.143306042579
19.792928417238,52.49111439571
19.548222062321,42.839191485522
19.242339118674,30.773420212459
18.859985439116,15.695214483309
18.382043339669,-3.1546921454006
17.784615715359,-26.714770900166
17.18718809105,-50.245785581381
16.589760466741,-73.830872481904
15.992332842431,-97.350889639008
15.394905218122,-120.6691374146
14.797477593812,-143.86538214398
14.200049969503,-166.53777401123
13.602622345194,-188.67205603222
13.005194720884,-209.39702416095
12.407767096575,-229.10703661749
11.810339472266,-245.98817640916
11.212911847956,-258.86886988868
10.734969748509,-265.98770334013
10.257027649061,-271.6119846178
9.7790855496135,-276.16636128125
9.301143450166,-279.50131539506
8.8232013507185,-282.12950425584
8.345259251271,-283.96654933943
7.8673171518234,-285.80761883724
7.4849634722654,-286.58518734869
7.1026097927074,-287.68675970656
6.7202561131493,-288.51954655204
6.3379024335913,-289.22216534706
5.9555487540332,-289.36076901094
5.5731950744752,-290.28735387721
5.1908413949172,-290.41659174435
4.8084877153591,-290.81051428217
4.4261340358011,-291.24383035604
4.043780356243,-292.04955688381
3.661426676685,-292.56604128068
3.279072997127,-292.49909418474
2.8967193175689,-293.26532054558
2.5143656380109,-293.23261143028
2.1320119584528,-293.99591029477
1.7496582788948,-293.95190231046
1.3673045993368,-294.69418566524
0.98495091977873,-294.64205808656
0.60259724022069,-294.88620964966
0.22024356066265,-295.66563745175
0.001,-295.640944783029
-0.16211011889539,-295.62257423605
-0.54446379845343,-295.86153795336
-0.92681747801147,-296.15870992129
-1.3091711575695,-296.92639821323
-1.6915248371276,-296.88352714419
-2.0738785166856,-297.11213740269
-2.4562321962436,-297.53170548539
-2.8385858758017,-297.85847216114
-3.2209395553597,-298.16551643112
-3.6032932349177,-298.46677941869
-3.9856469144758,-298.98993213895
-4.3680005940338,-299.11679039943
-4.7503542735919,-299.59271106093
-5.1327079531499,-299.9316151498
-5.5150616327079,-300.23401039039
-5.897415312266,-300.52669625778
-6.279768991824,-300.81471421005
-6.6621226713821,-301.10053929685
-7.0444763509401,-301.38885936008
-7.4268300304981,-301.66839955017
-7.8091837100562,-301.94726407369
-8.1915373896142,-302.2246701652
-8.5738910691723,-302.50085246827
-8.9562447487303,-302.77605088536
-9.3385984282883,-303.04991770848
-9.7209521078464,-303.3228742248
-10.103305787404,-303.59910940538
-10.485659466962,-303.87178372222
-10.86801314652,-304.14017221552
-11.250366826079,-304.40744013055
-11.632720505637,-304.67395435502
-12.015074185195,-304.7414567462
-12.397427864753,-305.14247267521
-12.779781544311,-305.2586761239
-13.162135223869,-305.47564506443
-13.544488903427,-305.72790231666
-13.926842582985,-305.9873572725
-14.309196262543,-306.24850755094
-14.691549942101,-306.50947333503
-15.073903621659,-306.76467235272
-15.456257301217,-307.02337764349
-15.838610980775,-307.28288067368
-16.220964660333,-307.54171375947
-16.603318339891,-307.80007710124
-16.985672019449,-308.05793303916
-17.368025699007,-308.31521941558
-17.750379378565,-308.57428485187
-18.132733058123,-308.82968353808
-18.515086737681,-309.08342112623
-18.897440417239,-309.33737409837
-19.279794096797,-309.59089272305
-19.662147776355,-309.84394460689
-20.044501455913,-310.0959541265
-20.426855135471,-310.34688595846
-20.80920881503,-310.59679838122
-21.191562494588,-310.84571883027
-21.573916174146,-311.0936264162
-21.956269853704,-311.34113460762
-22.338623533262,-311.58808009184
-22.72097721282,-311.83423253031
-23.103330892378,-312.0801729442
-23.485684571936,-312.32580831137
-23.868038251494,-312.57071117526
-24.250391931052,-312.81511024332
-24.63274561061,-313.05877386249
-25.015099290168,-313.30194370754
-25.397452969726,-313.54396388929
-25.779806649284,-313.78728161788
-26.162160328842,-314.02443886405
-26.4,-313.86210385415
-26.155293645083,-303.56245244786
-25.910587290166,-293.90320620758
-25.665880935249,-284.24490726489
-25.421174580332,-274.58715720303
-25.176468225414,-264.92972671538
-24.931761870497,-255.27251395585
-24.68705551558,-245.61565716231
-24.442349160663,-235.95906658319
-24.197642805746,-226.30277905044
-23.952936450829,-216.64668247458
-23.708230095912,-206.99102776883
-23.463523740995,-197.33571409587
-23.218817386077,-187.68074979157
-22.97411103116,-178.02613194002
-22.729404676243,-168.37183313128
-22.484698321326,-158.71793843979
-22.239991966409,-149.06443652831
-21.995285611492,-139.41116314953
-21.750579256575,-129.75822333665
-21.505872901658,-120.10566741979
-21.26116654674,-110.45340217813
-21.016460191823,-100.80144225758
-20.771753836906,-91.149752763434
-20.527047481989,-81.498418874766
-20.282341127072,-71.847392146477
-20.037634772155,-62.196580173078
-19.792928417238,-52.546166852858
-19.548222062321,-42.896063850044
-19.242339118674,-30.83273289477
-18.859985439116,-15.75710323787
-18.382043339669,3.0891753243187
-17.784615715359,26.645143365655
-17.18718809105,50.172898970007
-16.589760466741,73.752949053258
-15.992332842431,97.26969524881
-15.394905218122,120.58899085846
-14.797477593812,143.77894287424
-14.200049969503,166.45899435875
-13.602622345194,188.58148265553
-13.005194720884,209.31575438639
-12.407767096575,229.01792303621
-11.810339472266,245.86983983823
-11.212911847956,258.73294911051
-10.734969748509,265.86309429534
-10.257027649061,271.48762998982
-9.7790855496135,276.04729196572
-9.301143450166,279.39030577486
-8.8232013507185,282.01785445892
-8.345259251271,283.85978780135
-7.8673171518234,285.69846908311
-7.4849634722654,286.48111905376
-7.1026097927074,287.58010290041
-6.7202561131493,288.41758091817
-6.3379024335913,289.1258945444
-5.9555487540332,289.26436659471
-5.5731950744752,290.18919218105
-5.1908413949172,290.32273112968
-4.8084877153591,290.71615874722
-4.4261340358011,291.15126734569
-4.043780356243,291.95831590403
-3.661426676685,292.08576306295
-3.279072997127,292.80531436127
-2.8967193175689,292.77436669193
-2.5143656380109,293.54293465542
-2.1320119584528,293.50412265043
-1.7496582788948,294.26768240588
-1.3673045993368,294.20981282374
-0.98495091977873,294.95018694205
-0.60259724022069,294.89129418454
-0.22024356066265,295.13291024556
-0.001,295.165882237624
0.5040116685082,296.19693731282
1.0080233370164,296.72261039028
1.5120350055246,297.16703266017
2.0160466740328,297.58547677759
2.520058342541,297.99298878464
3.0240700110492,298.39341223064
3.5280816795574,298.78848349617
4.0320933480656,299.18041336927
4.5361050165738,299.57017956237
5.040116685082,299.95637213867
5.5441283535902,300.33910888539
6.0481400220984,300.71906533173
6.5521516906066,301.09691346448
7.0561633591148,301.47438231259
7.560175027623,301.84559822206
8.0641866961312,302.21267405517
8.5681983646394,302.57817074518
9.0722100331476,302.94147925478
9.5762217016558,303.30280221787
10.080233370164,303.66154320987
10.584245038672,304.02831923034
11.08825670718,304.38149015609
11.592268375689,304.73431462295
12.096280044197,305.08560589612
12.600291712705,305.43576326781
13.104303381213,305.7847761854
13.608315049721,305.72177687325
14.11232671823,306.39981467903
14.616338386738,306.80244853115
15.120350055246,307.1571468092
15.624361723754,307.11405856333
16.128373392262,307.7663815008
16.632385060771,308.16280908762
17.136396729279,308.14359155543
17.640408397787,308.77816688418
18.144420066295,309.17279333542
18.648431734803,309.17063253364
19.152443403312,309.77842715425
19.65645507182,309.83121919667
20.160466740328,310.4327158299
20.664478408836,310.49561981214
21.168490077344,310.7671018986
21.672501745853,311.08354734202
22.176513414361,311.40760092237
22.680525082869,311.73317116517
23.184536751377,312.05826721673
23.688548419885,312.38304797658
24.192560088394,312.70666395057
24.696571756902,313.02878438739
25.20058342541,313.3495266212
25.704595093918,313.66711863044
26.208606762426,313.9833911811
26.712618430935,314.30243814893
27.216630099443,314.61578215244
27.720641767951,314.92827588991
28.224653436459,315.24116254068
28.728665104967,315.68184686728
29.131874439774,315.72036331988
29.535083774581,315.91122167935
29.938293109388,316.1387287295
30.341502444194,316.37782929025
30.744711779001,316.61995268985
31.147921113808,316.86309709788
31.551130448614,317.10620646258
31.954339783421,317.34885478706
32.357549118228,317.59151100635
32.760758453035,317.83362970043
33.163967787841,318.07566420273
33.567177122648,318.08407285825
33.970386457455,318.48296968935
34.373595792261,318.54923817915
34.776805127068,318.95507540175
34.8,318.4987720239
34.541946025724,307.92279906766
34.283892051447,297.73315001824
34.025838077171,287.54410235708
33.767784102895,277.35559856269
33.509730128618,267.1676383511
33.251676154342,256.98021430924
32.993622180066,246.79333214666
32.735568205789,236.60698372007
32.477514231513,226.42116063632
32.219460257237,216.23586876152
31.96140628296,206.05109864819
31.703352308684,195.86684544205
31.445298334408,185.68311471469
31.187244360131,175.49989599899
30.929190385855,165.31718718315
30.671136411579,155.13498239261
30.413082437302,144.95328015306
30.155028463026,134.77207598142
29.89697448875,124.59323594703
29.638920514473,114.41132597583
29.380866540197,104.23409308435
29.122812565921,94.052297006476
28.864758591644,83.87667393032
28.606704617368,73.69519897342
28.348650643092,63.521009408292
28.090596668815,53.340011582654
27.76802920097,40.622333325361
27.364819866163,24.719813359782
26.860808197655,4.8496347045763
26.23079361202,-19.964661295882
25.600779026384,-44.834536957477
24.970764440749,-69.692847700954
24.340749855114,-94.492987494863
23.710735269479,-119.03099793923
23.080720683843,-143.43322241634
22.450706098208,-167.13840694609
21.820691512573,-189.9205016213
21.190676926938,-211.80912998952
20.560662341302,-231.29879915428
19.930647755667,-246.94398357063
19.300633170032,-257.99030452461
18.670618584397,-265.68592239773
18.040603998761,-271.05250601003
17.410589413126,-275.18694096641
16.780574827491,-278.38029823151
16.276563158983,-279.63509471587
15.772551490475,-280.96287112948
15.268539821966,-282.07924141575
14.764528153458,-283.0396916917
14.26051648495,-283.86613129778
13.756504816442,-284.61637025711
13.252493147934,-285.29694823994
12.748481479425,-285.92578094448
12.244469810917,-286.52172869886
11.740458142409,-287.07043378087
11.236446473901,-287.60208045099
10.732434805393,-288.1107678298
10.228423136884,-288.60017124918
9.7244114683762,-289.06831707857
9.220399799868,-289.52509597505
8.7163881313598,-289.973997066
8.2123764628516,-290.4162735223
7.7083647943434,-290.85271205121
7.2043531258352,-291.28360669651
6.700341457327,-291.70956945714
6.1963297888188,-292.14130900232
5.6923181203105,-292.5544921442
5.1883064518024,-292.96293555406
4.6842947832941,-293.36893620649
4.1802831147859,-293.77184131026
3.6762714462777,-294.17063991077
3.1722597777695,-294.56588599624
2.6682481092613,-294.96016057263
2.1642364407531,-295.3524705903
1.6602247722449,-295.74827051175
1.1562131037367,-296.14128170926
0.65220143522854,-296.52522681192
0.14818976672034,-296.90732549167
0.001,-297.018069074322
-0.35582190178786,-297.28653703003
-0.85983357029606,-297.66373396385
-1.3638452388043,-298.03954392437
-1.8678569073125,-298.41157172436
-2.3718685758207,-298.78191972226
-2.8758802443289,-299.15053498953
-3.3798919128371,-299.52367377687
-3.8839035813453,-299.88631397415
-4.3879152498535,-300.24729103318
-4.8919269183617,-300.60710561729
-5.3959385868699,-300.96533793314
-5.8999502553781,-301.32205945186
-6.4039619238863,-301.67701627324
-6.9079735923945,-302.03048032997
-7.4119852609027,-302.38185536885
-7.9159969294109,-302.73125762075
-8.4200085979191,-303.07901379376
-8.9240202664273,-303.42532918301
-9.4280319349355,-303.7702822278
-9.9320436034437,-304.11451248213
-10.436055271952,-304.45748261623
-10.94006694046,-304.79916373815
-11.444078608968,-305.13925161202
-11.948090277476,-305.47834482249
-12.452101945985,-305.81609421144
-12.956113614493,-306.1518895187
-13.460125283001,-306.48615927838
-13.964136951509,-306.81871284713
-14.468148620017,-307.14970068287
-14.972160288526,-307.48187629045
-15.476171957034,-307.80994232787
-15.980183625542,-308.13691760375
-16.48419529405,-308.46343786534
-16.988206962559,-308.78825684902
-17.492218631067,-309.11685955588
-17.996230299575,-309.44385280998
-18.500241968083,-309.76418611099
-19.004253636591,-310.08406265216
-19.5082653051,-310.40311561953
-20.012276973608,-310.72000098845
-20.516288642116,-311.03601048087
-21.020300310624,-311.04903697189
-21.524311979132,-311.59138542959
-22.028323647641,-311.66848490285
-22.532335316149,-312.21029339036
-23.036346984657,-312.3009322162
-23.540358653165,-312.55585397628
-24.044370321673,-312.85750126464
-24.548381990182,-313.16899971092
-25.05239365869,-313.48032016388
-25.556405327198,-313.78922510301
-26.060416995706,-314.09766575255
-26.564428664214,-314.40533850202
-27.068440332723,-314.7117273861
-27.572452001231,-315.01671340309
-28.076463669739,-315.32057045451
-28.580475338247,-315.62868693125
-29.084487006755,-315.92929507757
-29.588498675264,-316.23026732858
-30.092510343772,-316.53074871195
-30.59652201228,-316.82944426809
-31.100533680788,-317.12755720733
-31.604545349296,-317.42560511581
-32.108557017805,-317.72337886162
-32.612568686313,-318.02080193901
-33.015778021119,-318.13447524594
-33.418987355926,-318.34568266281
-33.822196690733,-318.35023023087
-34.22540602554,-318.73327868104
-34.628615360346,-318.80116424343
-34.8,-318.70665892078
-34.541946025724,-308.41398870267
-34.283892051447,-298.22644932323
-34.025838077171,-288.03957514195
-33.767784102895,-277.85324142716
-33.509730128618,-267.66745032676
-33.251676154342,-257.48219787601
-32.993622180066,-247.29748019799
-32.735568205789,-237.11329081872
-32.477514231513,-226.92962979408
-32.219460257237,-216.74649227397
-31.96140628296,-206.56387340051
-31.703352308684,-196.38176996086
-31.445298334408,-186.2001804398
-31.187244360131,-176.01909972909
-30.929190385855,-165.83852623764
-30.671136411579,-155.65846196601
-30.413082437302,-145.47889473704
-30.155028463026,-135.29982178216
-29.89697448875,-125.12370150702
-29.638920514473,-114.94332401312
-29.380866540197,-104.76871096588
-29.122812565921,-94.588534211509
-28.864758591644,-84.415613630436
-28.606704617368,-74.235669953532
-28.348650643092,-64.063959781473
-28.090596668815,-53.884696951537
-27.76802920097,-41.170062193452
-27.364819866163,-25.270450157461
-26.860808197655,-5.4042167212385
-26.23079361202,19.412751808122
-25.600779026384,44.269684131806
-24.970764440749,69.125306772529
-24.340749855114,93.929178894004
-23.710735269479,118.46031684754
-23.080720683843,142.86841112772
-22.450706098208,166.5819050434
-21.820691512573,189.42550028076
-21.190676926938,211.28789970467
-20.560662341302,230.80879056333
-19.930647755667,246.48218851615
-19.300633170032,257.58443343554
-18.670618584397,265.32657736466
-18.040603998761,270.72026244636
-17.410589413126,274.84964255186
-16.906577744618,277.27208128505
-16.40256607611,279.32614664661
-15.898554407602,280.38358790902
-15.394542739093,281.50876843279
-14.890531070585,282.45360532677
-14.386519402077,283.33068819571
-13.882507733569,284.09688663551
-13.378496065061,284.79275563523
-12.874484396552,285.43751625265
-12.370472728044,286.0366409509
-11.866461059536,286.60865198126
-11.362449391028,287.14632744655
-10.85843772252,287.66082657236
-10.354426054011,288.16109793981
-9.8504143855032,288.64235600056
-9.346402716995,289.10390371214
-8.8423910484868,289.55659227731
-8.3383793799786,290.00352316188
-7.8343677114704,290.44387619784
-7.3303560429622,290.87794180551
-6.826344374454,291.30693681641
-6.3223327059458,291.74342842078
-5.8183210374376,292.16089498561
-5.3143093689294,292.57459356571
-4.8102977004212,292.98399583686
-4.306286031913,293.39020998514
-3.8022743634048,293.79324478397
-3.2982626948966,294.19264449111
-2.7942510263884,294.58921419031
-2.2902393578802,294.98326485197
-1.786227689372,295.37551409209
-1.2822160208638,295.76760174864
-0.77820435235559,296.16629705482
-0.27419268384739,296.55149958156
-0.001,296.759543679378
0.22981898466081,296.93531898473
0.73383065316902,297.31606247702
1.2378423216772,297.69411202787
1.7418539901854,298.06963442868
2.2458656586936,298.44344762734
2.7498773272018,298.81488503678
3.25388899571,299.18465245506
3.7579006642182,299.55845350033
4.2619123327264,299.9219802277
4.7659240012346,300.28475484017
5.2699356697428,300.64585198898
5.773947338251,301.00557380624
6.2779590067592,301.36365043554
6.7819706752674,301.72005291356
7.2859823437756,302.07495902854
7.7899940122838,302.42800783009
8.294005680792,302.77902517187
8.7980173493002,303.12886660477
9.3020290178084,303.47679342245
9.8060406863166,303.82326197247
10.310052354825,304.16871397244
10.814064023333,304.51321593544
11.318075691841,304.85647259591
11.822087360349,305.198428334
12.326099028858,305.53911418437
12.830110697366,305.8782426297
13.334122365874,306.21540213767
13.838134034382,306.55157988883
14.34214570289,306.88575420633
14.846157371399,307.21881662077
15.350169039907,307.55040111851
15.854180708415,307.88334948836
16.358192376923,308.21087943079
16.862204045431,308.5384539561
17.36621571394,308.86443370331
17.870227382448,309.18928496257
18.374239050956,309.51262748011
18.878250719464,309.83481774693
19.382262387972,310.15611208328
19.886274056481,310.48037139029
20.390285724989,310.80266467187
20.894297393497,311.12011783076
21.398309062005,311.12734339854
21.902320730513,311.6786428197
22.406332399022,311.75012310965
22.91034406753,312.29933079153
23.414355736038,312.38493052391
23.918367404546,312.92136065594
24.422379073054,313.01834689733
24.926390741563,313.2723863597
25.430402410071,313.57247917049
25.934414078579,313.879977508
26.438425747087,314.1940775232
26.942437415595,314.50166117459
27.446449084104,314.80852735879
27.950460752612,315.11359598319
28.45447242112,315.54149571914
28.958484089628,315.87890472272
29.462495758136,316.06991456022
29.966507426645,316.33742334028
30.470519095153,316.63049958394
30.974530763661,316.93070170534
31.478542432169,317.22829642463
31.982554100677,317.52628213732
32.486565769186,317.82464797377
32.990577437694,318.1227471829
33.393786772501,318.23659977524
33.796996107307,318.44774074061
34.200205442114,318.45126448968
34.603414776921,318.83636058697
34.8,318.6970107483
34.541946025724,308.29572030737
34.283892051447,298.11047100329
34.025838077171,287.9258921856
33.767784102895,277.74184207251
33.509730128618,267.55833387568
33.251676154342,257.37536089341
32.993622180066,247.19291552336
32.735568205789,237.01101230843
32.477514231513,226.82962215092
32.219460257237,216.64875646756
31.96140628296,206.46840852198
31.703352308684,196.28857413053
31.445298334408,186.10925392311
31.187244360131,175.9304423779
30.929190385855,165.75213576152
30.671136411579,155.5743285112
30.413082437302,145.39701908869
30.155028463026,135.22020414144
29.89697448875,125.04555959674
29.638920514473,114.86821089196
29.380866540197,104.69516986435
29.122812565921,94.517922850689
28.864758591644,84.346506078322
28.606704617368,74.169549062565
28.348650643092,63.999584633457
28.090596668815,53.823068377308
27.76802920097,41.110829509568
27.364819866163,25.215077418836
26.860808197655,5.3533499830508
26.23079361202,-19.458123031118
25.600779026384,-44.309708277378
24.970764440749,-69.158550575746
24.340749855114,-93.953821187612
23.710735269479,-118.4799663675
23.080720683843,-142.88374179734
22.450706098208,-166.60338106249
21.820691512573,-189.44296388153
21.190676926938,-211.30988962909
20.560662341302,-230.82540375804
19.930647755667,-246.48243216321
19.300633170032,-257.57360946678
18.670618584397,-265.32184881689
18.040603998761,-270.73441345795
17.410589413126,-274.88035075473
16.780574827491,-278.0718276126
16.276563158983,-279.35163345042
15.772551490475,-280.69842372994
15.268539821966,-281.82881297492
14.764528153458,-282.76070819339
14.26051648495,-283.62263055046
13.756504816442,-284.3755120709
13.252493147934,-285.05933520452
12.748481479425,-285.69409684504
12.244469810917,-286.28888564373
11.740458142409,-286.84676754709
11.236446473901,-287.38130253235
10.732434805393,-287.88981225131
10.228423136884,-288.38585065392
9.7244114683762,-288.85873914861
9.220399799868,-289.3180547049
8.7163881313598,-289.76903505169
8.2123764628516,-290.21353732595
7.7083647943434,-290.65097541895
7.2043531258352,-291.08259725348
6.700341457327,-291.514241035
6.1963297888188,-291.94281536634
5.6923181203105,-292.35845831689
5.1883064518024,-292.76930190735
4.6842947832941,-293.17666546028
4.1802831147859,-293.58055413156
3.6762714462777,-293.98163179922
3.1722597777695,-294.37942143727
2.6682481092613,-294.77468149732
2.1642364407531,-295.16728554504
1.6602247722449,-295.55781865343
1.1562131037367,-295.95479716907
0.65220143522854,-296.34402424598
0.14818976672034,-296.72744986801
0.001,-296.838802118587
-0.35582190178786,-297.10874562556
-0.85983357029606,-297.48721490878
-1.3638452388043,-297.86251551863
-1.8678569073125,-298.23519388111
-2.3718685758207,-298.60677287568
-2.8758802443289,-298.97721386575
-3.3798919128371,-299.35293156801
-3.8839035813453,-299.71555647918
-4.3879152498535,-300.07811555736
-4.8919269183617,-300.43933304642
-5.3959385868699,-300.79885100019
-5.8999502553781,-301.15656597635
-6.4039619238863,-301.51281059997
-6.9079735923945,-301.86779480744
-7.4119852609027,-302.22100724154
-7.9159969294109,-302.5720615818
-8.4200085979191,-302.92152071752
-8.9240202664273,-303.26922373656
-9.4280319349355,-303.61540578759
-9.9320436034437,-303.96060539774
-10.436055271952,-304.30451380047
-10.94006694046,-304.64721516737
-11.444078608968,-304.98888919439
-11.948090277476,-305.32918463807
-12.452101945985,-305.66799868656
-12.956113614493,-306.00500304786
-13.460125283001,-306.34078200011
-13.964136951509,-306.67486262418
-14.468148620017,-307.00749401261
-14.972160288526,-307.33883142865
-15.476171957034,-307.67108888556
-15.980183625542,-307.99950896475
-16.48419529405,-308.32601572309
-16.988206962559,-308.65142930321
-17.492218631067,-308.97574466165
-17.996230299575,-309.29862127013
-18.500241968083,-309.62022679489
-19.004253636591,-309.94022589157
-19.5082653051,-310.26254498504
-20.012276973608,-310.58652265384
-20.516288642116,-310.90356302054
-21.020300310624,-311.21961468585
-21.524311979132,-311.22529115587
-22.028323647641,-311.77534866777
-22.532335316149,-311.84540726137
-23.036346984657,-312.39342923779
-23.540358653165,-312.47741151659
-24.044370321673,-313.01235966364
-24.548381990182,-313.10732649668
-25.05239365869,-313.36012585123
-25.556405327198,-313.65873949522
-26.060416995706,-313.96521658667
-26.564428664214,-314.27779185425
-27.068440332723,-314.58366094455
-27.572452001231,-314.88827638268
-28.076463669739,-315.1918115466
-28.580475338247,-315.61825385879
-29.084487006755,-315.95371569798
-29.588498675264,-316.14284033498
-30.092510343772,-316.40884286873
-30.59652201228,-316.70037809309
-31.100533680788,-316.99597452147
-31.604545349296,-317.29578124308
-32.108557017805,-317.59183444398
-32.612568686313,-317.89300660121
-33.116580354821,-318.19442457502
-33.519789689628,-318.30680846472
-33.922999024434,-318.51627081351
-34.326208359241,-318.52024099608
-34.729417694048,-318.90154378291
-34.8,-318.45844924252
-34.541946025724,-307.98696590889
-34.283892051447,-297.80421522266
-34.025838077171,-287.62205792261
-33.767784102895,-277.44044202323
-33.509730128618,-267.25935646149
-33.251676154342,-257.07880142983
-32.993622180066,-246.89877763932
-32.735568205789,-236.71927997215
-32.477514231513,-226.54029663216
-32.219460257237,-216.361831741
-31.96140628296,-206.18387903358
-31.703352308684,-196.0064375661
-31.445298334408,-185.82950363825
-31.187244360131,-175.65307342634
-30.929190385855,-165.47714388188
-30.671136411579,-155.30171187966
-30.413082437302,-145.1267727259
-30.155028463026,-134.9523247289
-29.89697448875,-124.77959895361
-29.638920514473,-114.6050503978
-29.380866540197,-104.43398929584
-29.122812565921,-94.259459539398
-28.864758591644,-84.09009079267
-28.606704617368,-73.915769173409
-28.348650643092,-63.748180908761
-28.090596668815,-53.57395180275
-27.76802920097,-40.86487034753
-27.364819866163,-24.972500174754
-26.860808197655,-5.1151883958999
-26.23079361202,19.688982620083
-25.600779026384,44.536612039297
-24.970764440749,69.380419014169
-24.340749855114,94.170280180989
-23.710735269479,118.68903172265
-23.080720683843,143.08588134509
-22.450706098208,166.80013464078
-21.820691512573,189.6299543222
-21.190676926938,211.47302057801
-20.560662341302,230.92482679608
-19.930647755667,246.50565644163
-19.300633170032,257.53850441694
-18.670618584397,265.2564387502
-18.040603998761,270.66160709216
-17.410589413126,274.79175450204
-16.780574827491,277.97631987863
-16.276563158983,279.2612505747
-15.772551490475,280.61193443036
-15.268539821966,281.73218313522
-14.764528153458,282.67706268395
-14.26051648495,283.54139117175
-13.756504816442,284.29255331533
-13.252493147934,284.97618826101
-12.748481479425,285.61259450513
-12.244469810917,286.20331340024
-11.740458142409,286.76658786463
-11.236446473901,287.30184739502
-10.732434805393,287.80847759583
-10.228423136884,288.30426562469
-9.7244114683762,288.78080529563
-9.220399799868,289.24103029459
-8.7163881313598,289.69293453413
-8.2123764628516,290.13705914997
-7.7083647943434,290.57436593728
-7.2043531258352,291.00645980864
-6.700341457327,291.43334551508
-6.1963297888188,291.86642515986
-5.6923181203105,292.28149723475
-5.1883064518024,292.69301075116
-4.6842947832941,293.10014246409
-4.1802831147859,293.50459282291
-3.6762714462777,293.90572620322
-3.1722597777695,294.30357596141
-2.6682481092613,294.69837475137
-2.1642364407531,295.09078519467
-1.6602247722449,295.48154891127
-1.1562131037367,295.87003203373
-0.65220143522854,296.26919009716
-0.14818976672034,296.65179447223
-0.001,296.151113876153
0.5051703160222,297.06357374955
1.0103406320444,297.51069507272
1.5155109480666,297.90327620771
2.0206812640888,298.28281251499
2.525851580111,298.65783790892
3.0310218961332,299.02919167939
3.5361922121554,299.40167540066
4.0413625281776,299.76843356765
4.5465328441998,300.13183789238
5.051703160222,300.49302811384
5.5568734762442,300.85274631563
6.0620437922664,301.21093295067
6.5672141082886,301.5676620397
7.0723844243108,301.92292894741
7.577554740333,302.27574767996
8.0827250563552,302.62655562535
8.5878953723774,302.97637443091
9.0930656883996,303.32401442359
9.5982360044218,303.67057472453
10.103406320444,304.01608419088
10.608576636466,304.36019541386
11.113746952488,304.70335423001
11.618917268511,305.04519972393
12.124087584533,305.38549941515
12.629257900555,305.72397066619
13.134428216577,306.06106417445
13.639598532599,306.39678599614
14.144768848622,306.73112003487
14.649939164644,307.06405004905
15.155109480666,307.39565253499
15.660279796688,307.72819056745
16.16545011271,308.05640829605
16.670620428733,308.38246773377
17.175790744755,308.70790219837
17.680961060777,309.03212374011
18.186131376799,309.3547243325
18.691301692821,309.67624753079
19.196472008844,309.99659868825
19.701642324866,310.31626047827
20.206812640888,310.63514703063
20.71198295691,310.95702948456
21.217153272932,310.96687394393
21.722323588955,311.51961338174
22.227493904977,311.58923122531
22.732664220999,312.14000178699
23.237834537021,312.22358103323
23.743004853043,312.76106873436
24.248175169066,312.85568715606
24.753345485088,313.10940877663
25.25851580111,313.4092614222
25.763686117132,313.71661131734
26.268856433154,314.02484601633
26.774026749177,314.33329366915
27.279197065199,314.64416950776
27.784367381221,315.07502525913
28.289537697243,315.41180680266
28.794708013265,315.72256855266
29.299878329288,315.90566298643
29.80504864531,316.17045977948
30.310218961332,316.46211753135
30.815389277354,316.75849702402
31.320559593376,317.05636581358
31.825729909399,317.35522224044
32.330900225421,317.65931551967
32.836070541443,317.96022243956
33.341240857465,318.25571900756
33.745377110283,318.36818921926
34.149513363101,318.35370419251
34.553649615919,318.73171303202
34.957785868736,318.79686579837
35.361922121554,319.18740172153
35.766058374372,319.26390059171
36.17019462719,319.65336117013
36.574330880008,319.73360580857
36.978467132826,320.11992937783
37.382603385643,320.20171819724
37.786739638461,320.58502034414
38.190875891279,320.66824139085
38.595012144097,321.0489042253
38.999148396915,321.13324356124
39.403284649732,321.30984430819
39.80742090255,321.52615360061
40.211557155368,321.75180108525
40.615693408186,321.97995942246
41.019829661004,322.20827383225
41.423965913822,322.43637025963
41.828102166639,322.66300175968
42.232238419457,322.8899499401
42.636374672275,323.11653242999
43.040510925093,323.34259328503
43.444647177911,323.56723224232
43.6,323.4143610414
43.341352798197,313.1180870358
43.082705596394,302.90804117137
42.82405839459,292.69884915111
42.565411192787,282.4903310023
42.306763990984,272.28248347799
42.048116789181,262.07530435005
