time,disp_y,dt,force_y,force_z
24,0,0.0098881767955419,-290241.02929218,-444.44898126717
24.022629834254,0.59742762430938,0.022629834254144,-292699.18865948,-398.81012474699
24.037112928177,0.97978130386742,0.014483093922652,-293519.50180637,-324.55840666429
24.051596022099,1.3621349834255,0.014483093922652,-294258.83987836,-272.17567719682
24.066079116022,1.7444886629835,0.014483093922652,-294955.26229895,-211.54723149841
24.080562209945,2.1268423425415,0.014483093922652,-295593.13774291,-164.49691570108
24.095045303867,2.5091960220996,0.014483093922652,-296174.6318814,-123.87602523714
24.10952839779,2.8915497016576,0.014483093922652,-296698.30777192,-91.790265830699
24.124011491713,3.2739033812157,0.014483093922652,-296747.64456561,-52.925522323698
24.138494585635,3.6562570607737,0.014483093922652,-297231.4906012,-13.707568474812
24.152977679558,4.0386107403317,0.014483093922652,-297674.94597518,15.596656970447
24.167460773481,4.4209644198898,0.014483093922652,-298079.93762607,44.619714532979
24.181943867403,4.8033180994478,0.014483093922652,-298691.91458872,78.636794293532
24.196426961326,5.1856717790059,0.014483093922652,-299124.63272995,109.53841095511
24.210910055249,5.5680254585639,0.014483093922652,-299499.85913805,138.19457367714
24.225393149171,5.9503791381219,0.014483093922652,-299850.37220317,165.46926561021
24.239876243094,6.33273281768,0.014483093922652,-300191.58486895,192.47291538701
24.254359337017,6.715086497238,0.014483093922652,-300525.82824955,218.64075159607
24.268842430939,7.0974401767961,0.014483093922652,-300409.70806168,225.78691254463
24.283325524862,7.4797938563541,0.014483093922652,-301062.70308747,264.31603998807
24.297808618785,7.8621475359121,0.014483093922652,-301460.59719365,292.02308378415
24.312291712707,8.2445012154702,0.014483093922652,-301364.77517937,302.92745315377
24.32677480663,8.6268548950282,0.014483093922652,-301995.45204961,337.80953780445
24.341257900553,9.0092085745863,0.014483093922652,-301960.32113063,350.25650984305
24.355740994475,9.3915622541443,0.014483093922652,-302588.90990902,384.38345446764
24.370224088398,9.7739159337023,0.014483093922652,-302561.19601705,396.47093703621
24.38470718232,10.15626961326,0.014483093922652,-303179.44014944,429.07785797236
24.399190276243,10.538623292818,0.014483093922652,-303154.62612723,438.70911377389
24.413673370166,10.920976972376,0.014483093922652,-303759.73459555,470.85266376962
24.428156464088,11.303330651934,0.014483093922652,-303737.40178594,480.14691246417
24.442639558011,11.685684331493,0.014483093922652,-304330.03960898,514.9502341433
24.457122651934,12.068038011051,0.014483093922652,-304314.31299685,520.3179726759
24.471605745856,12.450391690609,0.014483093922652,-304891.34376075,559.18147105421
24.486088839779,12.832745370167,0.014483093922652,-305059.17118375,577.99838205148
24.500571933702,13.215099049725,0.014483093922652,-305124.11453311,580.17610645667
24.515055027624,13.597452729283,0.014483093922652,-305715.34352514,622.3563036765
24.529538121547,13.979806408841,0.014483093922652,-305890.09176903,641.65110043366
24.54402121547,14.362160088399,0.014483093922652,-306126.59279787,656.37121516792
24.558504309392,14.744513767957,0.014483093922652,-306390.37817327,674.89428393799
24.572987403315,15.126867447515,0.014483093922652,-306653.2634532,694.61100665503
24.587470497238,15.509221127073,0.014483093922652,-306921.16477731,713.94146798411
24.60195359116,15.891574806631,0.014483093922652,-307190.07124661,733.61376313632
24.616436685083,16.273928486189,0.014483093922652,-307458.57364077,753.18774280208
24.630919779006,16.656282165747,0.014483093922652,-307726.25270151,772.68245910737
24.645402872928,17.038635845305,0.014483093922652,-307993.37795119,792.15659339703
24.659885966851,17.420989524863,0.014483093922652,-308258.49183943,811.27849886916
24.674369060774,17.803343204421,0.014483093922652,-308522.88145255,830.3475415844
24.688852154696,18.185696883979,0.014483093922652,-308786.84850568,849.4845945558
24.703335248619,18.568050563537,0.014483093922652,-309051.39358901,865.7609336467
24.717818342541,18.950404243095,0.014483093922652,-309307.92272401,887.69974444318
24.732301436464,19.332757922653,0.014483093922652,-309566.47570948,906.98737278581
24.746784530387,19.715111602211,0.014483093922652,-309824.54833348,925.95825515781
24.761267624309,20.097465281769,0.014483093922652,-310081.62016059,944.92296489421
24.775750718232,20.479818961327,0.014483093922652,-310337.369812,963.44482402783
24.790233812155,20.862172640885,0.014483093922652,-310591.87524685,981.09490385116
24.804716906077,21.244526320444,0.014483093922652,-310846.19726543,998.35311807692
24.8192,21.626880000002,0.014483093922652,-311100.01585637,1015.6622189786
24.833683093923,22.00923367956,0.014483093922652,-311353.02518902,1033.3559254848
24.848166187845,22.391587359118,0.014483093922652,-311609.14578688,1053.5174047765
24.862649281768,22.773941038676,0.014483093922652,-311866.82062248,1070.0123321314
24.877132375691,23.156294718234,0.014483093922652,-312115.15424162,1087.6067187875
24.891615469613,23.538648397792,0.014483093922652,-312363.42665797,1105.0017579584
24.906098563536,23.92100207735,0.014483093922652,-312611.03349145,1122.0539725139
24.920581657459,24.303355756908,0.014483093922652,-312857.86534969,1139.0013046945
24.935064751381,24.685709436466,0.014483093922652,-313103.90976804,1155.583345026
24.949547845304,25.068063116024,0.014483093922652,-313349.38152882,1171.8181847585
24.964030939227,25.450416795582,0.014483093922652,-313593.80862396,1187.5811500228
24.978514033149,25.83277047514,0.014483093922652,-313837.41018325,1203.5246231114
24.992997127072,26.215124154698,0.014483093922652,-314079.71560268,1219.8520057604
25,26.4,0.0070028729281049,-313903.83248546,1138.477125908
25.00926918011,26.155293645083,0.0092691801104972,-303918.00080305,-0.44791653379798
25.018538360221,25.910587290166,0.0092691801104972,-294253.11115417,-0.67675769748166
25.027807540331,25.665880935249,0.0092691801104972,-284589.32035025,-0.79988896776922
25.037076720442,25.421174580332,0.0092691801104972,-274925.99120501,-0.9512773049064
25.046345900552,25.176468225414,0.0092691801104972,-265263.05655932,-1.0501348329708
25.055615080663,24.931761870497,0.0092691801104972,-255600.35255896,-1.1595391784795
25.064884260773,24.68705551558,0.0092691801104972,-245937.8771137,-1.2583805059548
25.074153440884,24.442349160663,0.0092691801104972,-236275.77384575,-1.370574359782
25.083422620994,24.197642805746,0.0092691801104972,-226613.97528774,-1.4484777932521
25.092691801105,23.952936450829,0.0092691801104972,-216952.43816113,-1.5156235995237
25.101960981215,23.708230095912,0.0092691801104972,-207291.25441456,-1.5724150482565
25.111230161326,23.463523740995,0.0092691801104972,-197630.42230372,-1.6181968454039
25.120499341436,23.218817386077,0.0092691801104972,-187969.9378472,-1.6525013470091
25.129768521547,22.97411103116,0.0092691801104972,-178309.80027352,-1.6756716752425
25.139037701657,22.729404676243,0.0092691801104972,-168650.00816702,-1.687597730197
25.148306881768,22.484698321326,0.0092691801104972,-158990.55990695,-1.6882065432146
25.157576061878,22.239991966409,0.0092691801104972,-149331.55931049,-1.6992668020539
25.166845241989,21.995285611492,0.0092691801104972,-139672.68511388,-1.6553650003625
25.176114422099,21.750579256575,0.0092691801104972,-130014.34747775,-1.6694118200103
25.18538360221,21.505872901658,0.0092691801104972,-120356.26089911,-1.6250562713249
25.19465278232,21.26116654674,0.0092691801104972,-110698.50600465,-1.5699502761709
25.203921962431,21.016460191823,0.0092691801104972,-101041.12392609,-1.513871901494
25.213191142541,20.771753836906,0.0092691801104972,-91384.133171738,-1.3518624227727
25.222460322652,20.527047481989,0.0092691801104972,-81727.38325441,-1.2411498087458
25.231729502762,20.282341127072,0.0092691801104972,-72070.887157214,-1.1415401072009
25.240998682873,20.037634772155,0.0092691801104972,-62414.808226344,-1.015208114055
25.250267862983,19.792928417238,0.0092691801104972,-52758.97434161,-0.88888112810673
25.259537043094,19.548222062321,0.0092691801104972,-43103.414420188,-0.75368046062067
25.271123518232,19.242339118674,0.011586475138122,-31033.083772086,-0.18251102091745
25.285606612155,18.859985439116,0.014483093922652,-15949.21777512,-0.31650171602087
25.303710479558,18.382043339669,0.018103867403315,2907.7805370649,-0.18026687153906
25.326340313812,17.784615715359,0.022629834254144,26476.715494668,0.2740036258765
25.348970148066,17.18718809105,0.022629834254144,50021.475190119,94.309743564023
25.37159998232,16.589760466741,0.022629834254144,73610.052455534,43.134548175673
25.394229816575,15.992332842431,0.022629834254144,97138.380852749,-112.73469189781
25.416859650829,15.394905218122,0.022629834254144,120474.34857976,-684.90120257402
25.439489485083,14.797477593812,0.022629834254144,143675.87314169,-764.2250686225
25.462119319337,14.200049969503,0.022629834254144,166350.15616027,-2337.6889434769
25.484749153591,13.602622345194,0.022629834254144,188497.25285089,-2115.5546795959
25.507378987845,13.005194720884,0.022629834254144,209265.12132374,-2455.7278125791
25.530008822099,12.407767096575,0.022629834254144,229006.9979709,-1890.1715150869
25.552638656354,11.810339472266,0.022629834254144,245975.92927495,-1902.0231812098
25.575268490608,11.212911847956,0.022629834254144,258945.27111512,-2137.2140560811
25.593372358011,10.734969748509,0.018103867403315,266094.063045,-1484.975978673
25.611476225414,10.257027649061,0.018103867403315,271752.86009176,-1206.4840213794
25.629580092818,9.7790855496135,0.018103867403315,276329.88438304,-1176.7410361653
25.647683960221,9.301143450166,0.018103867403315,279679.09439453,-1303.6611888553
25.665787827624,8.8232013507185,0.018103867403315,282319.56143581,-1336.2009741361
25.683891695028,8.345259251271,0.018103867403315,284166.84855301,-1251.0407200293
25.701995562431,7.8673171518234,0.018103867403315,286013.13298911,-1131.1930602009
25.716478656354,7.4849634722654,0.014483093922652,287025.33640258,-1019.5978049738
25.730961750276,7.1026097927074,0.014483093922652,287950.23792235,-942.14154997049
25.745444844199,6.7202561131493,0.014483093922652,288735.19638932,-873.69278580463
25.759927938122,6.3379024335913,0.014483093922652,289425.6852892,-826.50623581302
25.774411032044,5.9555487540332,0.014483093922652,289558.40095221,-739.7050623924
25.788894125967,5.5731950744752,0.014483093922652,290482.23648412,-697.3821662874
25.80337721989,5.1908413949172,0.014483093922652,290608.66181267,-639.15704985335
25.817860313812,4.8084877153591,0.014483093922652,291000.98800029,-577.38913910021
25.832343407735,4.4261340358011,0.014483093922652,291809.99381521,-540.96133321873
25.846826501657,4.043780356243,0.014483093922652,291949.02132495,-506.41919513
25.86130959558,3.661426676685,0.014483093922652,292680.73278724,-472.27512052166
25.875792689503,3.279072997127,0.014483093922652,292662.09297142,-437.70366204623
25.890275783425,2.8967193175689,0.014483093922652,293436.37312,-402.70197078865
25.904758877348,2.5143656380109,0.014483093922652,293404.96669484,-369.73600064754
25.919241971271,2.1320119584528,0.014483093922652,294164.85550763,-339.15618616226
25.933725065193,1.7496582788948,0.014483093922652,294118.762972,-301.1538011292
25.948208159116,1.3673045993368,0.014483093922652,294857.2886013,-277.34124905919
25.962691253039,0.98495091977873,0.014483093922652,294807.195751,-255.74614354409
25.977174346961,0.60259724022069,0.014483093922652,295524.77468233,-224.10849943175
25.991657440884,0.22024356066265,0.014483093922652,295466.90819134,-200.63835992315
26.006140534807,-0.16211011889539,0.014483093922652,295703.75634886,-170.74396132422
26.020623628729,-0.54446379845343,0.014483093922652,296467.067591,-143.01719563454
26.035106722652,-0.92681747801147,0.014483093922652,296419.73696483,-121.9048576816
26.049589816575,-1.3091711575695,0.014483093922652,296649.53098493,-94.739328827243
26.064072910497,-1.6915248371276,0.014483093922652,296938.38905133,-69.452103474643
26.07855600442,-2.0738785166856,0.014483093922652,297371.45877905,-43.464241847862
26.093039098343,-2.4562321962436,0.014483093922652,297703.25642613,-19.466058816295
26.107522192265,-2.8385858758017,0.014483093922652,298012.29775531,4.9872435079888
26.122005286188,-3.2209395553597,0.014483093922652,298314.74502672,28.953603385482
26.136488380111,-3.6032932349177,0.014483093922652,298839.99244404,57.101031258702
26.150971474033,-3.9856469144758,0.014483093922652,298966.72201443,79.112869878532
26.165454567956,-4.3680005940338,0.014483093922652,299443.99805927,106.66340863123
26.179937661878,-4.7503542735919,0.014483093922652,299782.94863203,132.23545600683
26.194420755801,-5.1327079531499,0.014483093922652,300085.37965087,157.54462251463
26.208903849724,-5.5150616327079,0.014483093922652,300378.08230682,182.77197443764
26.223386943646,-5.897415312266,0.014483093922652,300666.73093443,207.49324652483
26.237870037569,-6.279768991824,0.014483093922652,300952.4649542,231.08874023729
26.252353131492,-6.6621226713821,0.014483093922652,301241.22877232,248.6980504638
26.266836225414,-7.0444763509401,0.014483093922652,301521.20459411,273.3090356281
26.281319319337,-7.4268300304981,0.014483093922652,301800.91069492,296.86386932689
26.29580241326,-7.8091837100562,0.014483093922652,302078.76214901,320.73592848401
26.310285507182,-8.1915373896142,0.014483093922652,302355.86181345,343.97229674179
26.324768601105,-8.5738910691723,0.014483093922652,302632.31827065,367.02760073799
26.339251695028,-8.9562447487303,0.014483093922652,302906.76568478,389.69843845489
26.35373478895,-9.3385984282883,0.014483093922652,303179.67078304,412.35366873816
26.368217882873,-9.7209521078464,0.014483093922652,303454.70951488,437.78626759187
26.382700976796,-10.103305787404,0.014483093922652,303729.33988154,463.44780414738
26.397184070718,-10.485659466962,0.014483093922652,303997.72181535,484.90500737331
26.411667164641,-10.86801314652,0.014483093922652,304265.71368022,506.71853258251
26.426150258564,-11.250366826079,0.014483093922652,304532.4420253,529.07165502617
26.440633352486,-11.632720505637,0.014483093922652,304798.30668739,551.09001330193
26.455116446409,-12.015074185195,0.014483093922652,304866.95636023,560.546798578
26.469599540332,-12.397427864753,0.014483093922652,305266.02870261,584.14110727934
26.484082634254,-12.779781544311,0.014483093922652,305383.041497,598.46042621718
26.498565728177,-13.162135223869,0.014483093922652,305599.39275448,611.50487637264
26.513048822099,-13.544488903427,0.014483093922652,305850.85065775,629.20286083338
26.527531916022,-13.926842582985,0.014483093922652,306109.10923214,647.67627712409
26.542015009945,-14.309196262543,0.014483093922652,306369.18297592,666.42152459151
26.556498103867,-14.691549942101,0.014483093922652,306629.26259685,685.5540187289
26.57098119779,-15.073903621659,0.014483093922652,306883.83628562,705.10713222972
26.585464291713,-15.456257301217,0.014483093922652,307141.99353707,724.22542819078
26.599947385635,-15.838610980775,0.014483093922652,307401.14085449,743.40077187819
26.614430479558,-16.220964660333,0.014483093922652,307659.90676968,762.18863504217
26.628913573481,-16.603318339891,0.014483093922652,307918.16833184,780.60687290505
26.643396667403,-16.985672019449,0.014483093922652,308177.39222252,797.10327354609
26.657879761326,-17.368025699007,0.014483093922652,308432.95930534,816.73583998508
26.672362855249,-17.750379378565,0.014483093922652,308687.89847421,836.36895942129
26.686845949171,-18.132733058123,0.014483093922652,308942.9847904,855.1767021569
26.701329043094,-18.515086737681,0.014483093922652,309197.29559712,873.49152327375
26.715812137017,-18.897440417239,0.014483093922652,309450.91672828,891.67205194966
26.730295230939,-19.279794096797,0.014483093922652,309703.8452244,909.82146418258
26.744778324862,-19.662147776355,0.014483093922652,309956.1036112,927.75436099945
26.759261418785,-20.044501455913,0.014483093922652,310207.80951376,945.2870144702
26.773744512707,-20.426855135471,0.014483093922652,310458.44825685,962.81936197332
26.78822760663,-20.80920881503,0.014483093922652,310708.18943746,980.3349000793
26.802710700553,-21.191562494588,0.014483093922652,310956.64140168,997.72168480325
26.817193794475,-21.573916174146,0.014483093922652,311204.68974645,1014.9524491285
26.831676888398,-21.956269853704,0.014483093922652,311452.17355132,1032.1429913386
26.846159982321,-22.338623533262,0.014483093922652,311698.40174733,1048.9663233215
26.860643076243,-22.72097721282,0.014483093922652,311946.61427999,1063.6558272424
26.875126170166,-23.103330892378,0.014483093922652,312193.41386677,1079.9107422861
26.889609264088,-23.485684571936,0.014483093922652,312438.17707225,1097.0940905679
26.904092358011,-23.868038251494,0.014483093922652,312682.40609374,1113.9574291564
26.918575451934,-24.250391931052,0.014483093922652,312926.11481432,1130.6203169003
26.933058545856,-24.63274561061,0.014483093922652,313169.25908725,1147.267421308
26.947541639779,-25.015099290168,0.014483093922652,313411.64375657,1164.0672533175
26.962024733702,-25.397452969726,0.014483093922652,313652.53897168,1180.7980727793
26.976507827624,-25.779806649284,0.014483093922652,313892.18949205,1197.2345738874
26.990990921547,-26.162160328842,0.014483093922652,314131.19632357,1213.0033234267
27,-26.4,0.0090090784529515,313970.91883315,1134.0393167799
27.00926918011,-26.155293645083,0.0092691801104972,303677.92266892,-0.49851436819881
27.018538360221,-25.910587290166,0.0092691801104972,294015.05487416,-0.68300505285151
27.027807540331,-25.665880935249,0.0092691801104972,284353.13903501,-0.82255607494153
27.037076720442,-25.421174580332,0.0092691801104972,274691.77597771,-0.95302340993658
27.046345900552,-25.176468225414,0.0092691801104972,265030.73636235,-1.0723846373148
27.055615080663,-24.931761870497,0.0092691801104972,255369.92128836,-1.1645736652426
27.064884260773,-24.68705551558,0.0092691801104972,245709.3660357,-1.267391034402
27.074153440884,-24.442349160663,0.0092691801104972,236049.18791166,-1.364162934944
27.083422620994,-24.197642805746,0.0092691801104972,226389.37351072,-1.4382250774652
27.092691801105,-23.952936450829,0.0092691801104972,216729.69370993,-1.4878113972954
27.101960981215,-23.708230095912,0.0092691801104972,207070.43778718,-1.5411475319415
27.111230161326,-23.463523740995,0.0092691801104972,197411.54772454,-1.6031695210841
27.120499341436,-23.218817386077,0.0092691801104972,187753.00040232,-1.6349701820873
27.129768521547,-22.97411103116,0.0092691801104972,178094.80191699,-1.6556453721132
27.139037701657,-22.729404676243,0.0092691801104972,168436.9488878,-1.6652637320803
27.148306881768,-22.484698321326,0.0092691801104972,158779.4573312,-1.7046075933613
27.157576061878,-22.239991966409,0.0092691801104972,149122.38248955,-1.6379824493779
27.166845241989,-21.995285611492,0.0092691801104972,139465.54080642,-1.6142139886506
27.176114422099,-21.750579256575,0.0092691801104972,129809.03565968,-1.5789886689745
27.18538360221,-21.505872901658,0.0092691801104972,120152.93485276,-1.5227019997546
27.19465278232,-21.26116654674,0.0092691801104972,110497.09263006,-1.4651720969705
27.203921962431,-21.016460191823,0.0092691801104972,100841.49180416,-1.4417702194187
27.213191142541,-20.771753836906,0.0092691801104972,91186.305593634,-1.4032677235664
27.222460322652,-20.527047481989,0.0092691801104972,81531.415712881,-1.3137603425421
27.231729502762,-20.282341127072,0.0092691801104972,71876.783848965,-1.1672236009035
27.240998682873,-20.037634772155,0.0092691801104972,62222.529095147,-1.05338535388
27.250267862983,-19.792928417238,0.0092691801104972,52568.569269031,-0.9285315926536
27.259537043094,-19.548222062321,0.0092691801104972,42914.927204986,-0.8324760881369
27.271123518232,-19.242339118674,0.011586475138122,30847.157804451,-0.17166192221339
27.285606612155,-18.859985439116,0.014483093922652,15766.028231411,-0.35260287237179
27.303710479558,-18.382043339669,0.018103867403315,-3087.1441621407,-0.10701087036068
27.326340313812,-17.784615715359,0.022629834254144,-26651.705721265,0.24385249202896
27.348970148066,-17.18718809105,0.022629834254144,-50188.205283399,91.582599252986
27.37159998232,-16.589760466741,0.022629834254144,-73776.967223865,44.202498367697
27.394229816575,-15.992332842431,0.022629834254144,-97304.19088761,-99.129889537697
27.416859650829,-15.394905218122,0.022629834254144,-120633.24693995,-676.91481838899
27.439489485083,-14.797477593812,0.022629834254144,-143824.45663603,-720.00826478598
27.462119319337,-14.200049969503,0.022629834254144,-166493.72977253,-2290.1095249585
27.484749153591,-13.602622345194,0.022629834254144,-188624.13803955,-2075.3267957089
27.507378987845,-13.005194720884,0.022629834254144,-209351.66224441,-2419.8317383912
27.530008822099,-12.407767096575,0.022629834254144,-229064.71909689,-1939.6248085913
27.552638656354,-11.810339472266,0.022629834254144,-245967.33394767,-1958.2399303755
27.575268490608,-11.212911847956,0.022629834254144,-258876.54060492,-2211.8855046581
27.593372358011,-10.734969748509,0.018103867403315,-265999.83831853,-1580.6272409088
27.611476225414,-10.257027649061,0.018103867403315,-271619.92810663,-1274.4252781041
27.629580092818,-9.7790855496135,0.018103867403315,-276162.83996542,-1232.8470210514
27.647683960221,-9.301143450166,0.018103867403315,-279480.35812458,-1343.4735069717
27.665787827624,-8.8232013507185,0.018103867403315,-282098.08464856,-1380.0410202823
27.683891695028,-8.345259251271,0.018103867403315,-283922.01769079,-1290.123855171
27.701995562431,-7.8673171518234,0.018103867403315,-285751.55299505,-1176.677745864
27.716478656354,-7.4849634722654,0.014483093922652,-286515.89117828,-1042.7641605756
27.730961750276,-7.1026097927074,0.014483093922652,-287612.14473268,-966.29021048988
27.745444844199,-6.7202561131493,0.014483093922652,-288441.70963973,-904.58653953858
27.759927938122,-6.3379024335913,0.014483093922652,-288655.35847184,-821.10313883517
27.774411032044,-5.9555487540332,0.014483093922652,-289632.06172359,-779.67114183586
27.788894125967,-5.5731950744752,0.014483093922652,-289802.54004255,-713.62609413522
27.80337721989,-5.1908413949172,0.014483093922652,-290230.17335234,-655.249287721
27.817860313812,-4.8084877153591,0.014483093922652,-290693.20276991,-604.43284266721
27.832343407735,-4.4261340358011,0.014483093922652,-291144.17343504,-559.7051774154
27.846826501657,-4.043780356243,0.014483093922652,-291957.35154561,-532.20327172009
27.86130959558,-3.661426676685,0.014483093922652,-292086.16237974,-502.43282884127
27.875792689503,-3.279072997127,0.014483093922652,-292811.12740853,-470.96590504656
27.890275783425,-2.8967193175689,0.014483093922652,-292778.0960582,-436.17963016988
27.904758877348,-2.5143656380109,0.014483093922652,-293549.28948981,-401.30181693356
27.919241971271,-2.1320119584528,0.014483093922652,-293507.62060382,-370.65496835043
27.933725065193,-1.7496582788948,0.014483093922652,-294270.95280357,-333.92686523031
27.948208159116,-1.3673045993368,0.014483093922652,-294211.81667082,-305.00428997586
27.962691253039,-0.98495091977873,0.014483093922652,-294471.09204123,-279.87212207145
27.977174346961,-0.60259724022069,0.014483093922652,-295258.44290165,-252.71009946545
27.991657440884,-0.22024356066265,0.014483093922652,-295215.77584116,-229.62100844085
28.006140534807,0.16211011889539,0.014483093922652,-295459.39210494,-199.18974679103
28.020623628729,0.54446379845343,0.014483093922652,-295761.85352787,-172.40818483871
28.035106722652,0.92681747801147,0.014483093922652,-296073.33459251,-146.30922763515
28.049589816575,1.3091711575695,0.014483093922652,-296386.03372945,-121.37336813868
28.064072910497,1.6915248371276,0.014483093922652,-296697.01166534,-97.203433090821
28.07855600442,2.0738785166856,0.014483093922652,-297005.93143658,-73.049958455143
28.093039098343,2.4562321962436,0.014483093922652,-297446.6283373,-47.798608432058
28.107522192265,2.8385858758017,0.014483093922652,-297781.70037594,-23.401913973037
28.122005286188,3.2209395553597,0.014483093922652,-298092.67188362,0.8497396055609
28.136488380111,3.6032932349177,0.014483093922652,-298396.91548985,25.585305235814
28.150971474033,3.9856469144758,0.014483093922652,-298923.63854716,54.137584261363
28.165454567956,4.3680005940338,0.014483093922652,-299051.05161237,75.666974304477
28.179937661878,4.7503542735919,0.014483093922652,-299529.45664361,103.47504189354
28.194420755801,5.1327079531499,0.014483093922652,-299869.78418788,129.70804012171
28.208903849724,5.5150616327079,0.014483093922652,-300173.30990925,154.98359684157
28.223386943646,5.897415312266,0.014483093922652,-300467.24695032,179.71309417533
28.237870037569,6.279768991824,0.014483093922652,-300756.4704773,203.30114384741
28.252353131492,6.6621226713821,0.014483093922652,-301043.62458963,226.62303201924
28.266836225414,7.0444763509401,0.014483093922652,-300894.82866132,228.53303179098
28.281319319337,7.4268300304981,0.014483093922652,-301503.76391765,263.77401733329
28.29580241326,7.8091837100562,0.014483093922652,-301862.05724582,291.25969829969
28.310285507182,8.1915373896142,0.014483093922652,-302160.59311983,316.367518991
28.324768601105,8.5738910691723,0.014483093922652,-302446.04514764,340.44551970973
28.339251695028,8.9562447487303,0.014483093922652,-302726.30400749,364.11718367296
28.35373478895,9.3385984282883,0.014483093922652,-303002.88594143,387.21350673703
28.368217882873,9.7209521078464,0.014483093922652,-303277.45259865,410.23611903982
28.382700976796,10.103305787404,0.014483093922652,-303553.62837349,435.21222311398
28.397184070718,10.485659466962,0.014483093922652,-303830.05364202,461.00080751558
28.411667164641,10.86801314652,0.014483093922652,-304099.29420566,482.38063406642
28.426150258564,11.250366826079,0.014483093922652,-304368.02484164,504.5166735556
28.440633352486,11.632720505637,0.014483093922652,-304635.48651646,526.90378066106
28.455116446409,12.015074185195,0.014483093922652,-304702.98573951,537.20515384036
28.469599540332,12.397427864753,0.014483093922652,-305105.75458031,561.26532962592
28.484082634254,12.779781544311,0.014483093922652,-305222.39787567,576.25324711832
28.498565728177,13.162135223869,0.014483093922652,-305440.19454225,590.0281368033
28.513048822099,13.544488903427,0.014483093922652,-305693.45730907,608.21744003659
28.527531916022,13.926842582985,0.014483093922652,-305953.88676138,627.55430695321
28.542015009945,14.309196262543,0.014483093922652,-306216.00694352,646.98757762136
28.556498103867,14.691549942101,0.014483093922652,-306478.13273284,666.28732387093
28.57098119779,15.073903621659,0.014483093922652,-306734.46126449,685.68436689046
28.585464291713,15.456257301217,0.014483093922652,-306994.21266637,704.77945136023
28.599947385635,15.838610980775,0.014483093922652,-307254.97725829,723.99224109319
28.614430479558,16.220964660333,0.014483093922652,-307515.06216769,743.27107311063
28.628913573481,16.603318339891,0.014483093922652,-307774.76499023,762.2432318686
28.643396667403,16.985672019449,0.014483093922652,-308033.71670552,781.11048043706
28.657879761326,17.368025699007,0.014483093922652,-308292.09759135,800.17214949871
28.672362855249,17.750379378565,0.014483093922652,-308551.57097474,817.36978377635
28.686845949171,18.132733058123,0.014483093922652,-308808.72638202,835.96959352097
28.701329043094,18.515086737681,0.014483093922652,-309063.41264275,855.88551309495
28.715812137017,18.897440417239,0.014483093922652,-309318.43391508,874.49590015737
28.730295230939,19.279794096797,0.014483093922652,-309572.95664382,892.96870981622
28.744778324862,19.662147776355,0.014483093922652,-309827.04037049,911.35826094192
28.759261418785,20.044501455913,0.014483093922652,-310080.23466591,929.31872116658
28.773744512707,20.426855135471,0.014483093922652,-310332.58287843,946.98474992858
28.78822760663,20.80920881503,0.014483093922652,-310583.76907228,964.5680572649
28.802710700553,21.191562494588,0.014483093922652,-310833.77355147,982.01773550548
28.817193794475,21.573916174146,0.014483093922652,-311082.79934716,999.54759547208
28.831676888398,21.956269853704,0.014483093922652,-311331.29800984,1016.9680263433
28.846159982321,22.338623533262,0.014483093922652,-311579.0336404,1034.3522734707
28.860643076243,22.72097721282,0.014483093922652,-311825.93495075,1051.4992374929
28.875126170166,23.103330892378,0.014483093922652,-312072.85316808,1068.4247791972
28.889609264088,23.485684571936,0.014483093922652,-312319.68386069,1085.2658026963
28.904092358011,23.868038251494,0.014483093922652,-312565.63686008,1101.9091605414
28.918575451934,24.250391931052,0.014483093922652,-312811.21274021,1118.45198283
28.933058545856,24.63274561061,0.014483093922652,-313056.04222469,1134.8405500497
28.947541639779,25.015099290168,0.014483093922652,-313300.35820027,1151.0414939008
28.962024733702,25.397452969726,0.014483093922652,-313543.64207381,1167.0860207109
28.976507827624,25.779806649284,0.014483093922652,-313788.09116012,1180.9855530071
28.990990921547,26.162160328842,0.014483093922652,-314027.08285411,1198.5044149356
29,26.4,0.0090090784529515,-313863.8024054,1121.5419135015
29.00926918011,26.155293645083,0.0092691801104972,-303554.75167156,-0.50588071579114
29.018538360221,25.910587290166,0.0092691801104972,-293893.66060023,-0.68237389298156
29.027807540331,25.665880935249,0.0092691801104972,-284233.49807989,-0.83309453679249
29.037076720442,25.421174580332,0.0092691801104972,-274573.9074281,-0.95262526278384
29.046345900552,25.176468225414,0.0092691801104972,-264914.64237303,-1.072504296666
29.055615080663,24.931761870497,0.0092691801104972,-255255.62598923,-1.1818306946661
29.064884260773,24.68705551558,0.0092691801104972,-245596.84172639,-1.2803072957322
29.074153440884,24.442349160663,0.0092691801104972,-235938.39181869,-1.3443936666008
29.083422620994,24.197642805746,0.0092691801104972,-226280.29213734,-1.4535459626932
29.092691801105,23.952936450829,0.0092691801104972,-216622.40672611,-1.4860884342343
29.101960981215,23.708230095912,0.0092691801104972,-206964.89791413,-1.538104443578
29.111230161326,23.463523740995,0.0092691801104972,-197307.74394196,-1.581716607674
29.120499341436,23.218817386077,0.0092691801104972,-187650.93790953,-1.6143176273908
29.129768521547,22.97411103116,0.0092691801104972,-177994.47726438,-1.635844415985
29.139037701657,22.729404676243,0.0092691801104972,-168338.35015967,-1.65339785174
